dataset,method,seed,label_track,ami,ari,binary_ari,purity,attack_f1,attack_f1_demoted,cluster_attribution_f1,silhouette_cosine,n_pred_clusters,noise_fraction,coverage,dominant_confusion_accuracy,latency_seconds_per_10k,peak_gpu_gb
SQTK_SIEM-exp2.6-pca13,PCA + HDBSCAN,42,tactic,0.2526619376371907,0.05215185409083489,,0.9913725490196078,1.0,1.0,0.6435356128675878,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.48894862745025114,0.0
SQTK_SIEM-exp2.6-pca13,PCA + HDBSCAN,42,campaign_id,0.23757190201979345,0.04885968767647106,,0.991764705882353,1.0,1.0,0.6386037673112618,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.48894862745025114,0.0
SQTK_SIEM-exp2.6-pca13,MITRE-CORE V3,42,label_col,0.6428062022960008,0.35873853530166305,,0.5915686274509804,1.0,1.0,0.502462557584597,-0.49512431025505066,25,0.0,1.0,1.0,4.3397866666661375,0.0
SQTK_SIEM-exp2.6-pca13,MITRE-CORE V3,42,tactic,0.4306418481341285,0.27301837989259403,,0.9756862745098039,1.0,1.0,0.7062309060701569,-0.49512431025505066,25,0.0,1.0,1.0,4.3397866666661375,0.0
SQTK_SIEM-exp2.6-pca13,MITRE-CORE V3,42,campaign_id,0.41455183771484116,0.257999834439761,,0.981764705882353,1.0,1.0,0.7261171844817792,-0.49512431025505066,25,0.0,1.0,1.0,4.3397866666661375,0.0
SQTK_SIEM-exp2.6-pca13,K-Means (raw),43,label_col,0.12586627327999458,0.05443971087577774,,0.3268627450980392,1.0,1.0,0.19807730637067406,-0.31023417449023344,14,0.0,1.0,1.0,0.14839215686615537,0.0
SQTK_SIEM-exp2.6-pca13,K-Means (raw),43,tactic,0.03472502940982663,0.007341205614546838,,0.8874509803921569,1.0,1.0,0.10188354184327433,-0.31023417449023344,14,0.0,1.0,1.0,0.14839215686615537,0.0
SQTK_SIEM-exp2.6-pca13,K-Means (raw),43,campaign_id,0.031991603079754474,0.0067104611970465996,,0.8935294117647059,1.0,1.0,0.10583589547236372,-0.31023417449023344,14,0.0,1.0,1.0,0.14839215686615537,0.0
SQTK_SIEM-exp2.6-pca13,DBSCAN (raw),43,label_col,0.0,0.0,,0.24549019607843137,1.0,0.0,0.1235149769721041,0.0,1,1.0,0.0,1.0,0.04340627450908548,0.0
SQTK_SIEM-exp2.6-pca13,DBSCAN (raw),43,tactic,0.0,0.0,,0.8874509803921569,1.0,0.0,0.12866633125739746,0.0,1,1.0,0.0,1.0,0.04340627450908548,0.0
SQTK_SIEM-exp2.6-pca13,DBSCAN (raw),43,campaign_id,0.0,0.0,,0.8935294117647059,1.0,0.0,0.14366438657952063,0.0,1,1.0,0.0,1.0,0.04340627450908548,0.0
SQTK_SIEM-exp2.6-pca13,HDBSCAN (raw),43,label_col,0.14130786313134042,0.005410491304624341,,0.39588235294117646,1.0,1.0,0.1661443050965224,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.18674823529413426,0.0
SQTK_SIEM-exp2.6-pca13,HDBSCAN (raw),43,tactic,0.027680348921479393,-0.029217850679196657,,0.89,1.0,1.0,0.08634688555219107,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.18674823529413426,0.0
SQTK_SIEM-exp2.6-pca13,HDBSCAN (raw),43,campaign_id,0.026069024338531022,-0.027363394662476913,,0.8956862745098039,1.0,1.0,0.09515569306325017,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.18674823529413426,0.0
SQTK_SIEM-exp2.6-pca13,K-Means (emb),43,label_col,0.3206293965274144,0.133904566531262,,0.47627450980392155,1.0,1.0,0.19334416425361572,0.43592193722724915,14,0.0,1.0,1.0,3.5791705882373064,0.0
SQTK_SIEM-exp2.6-pca13,K-Means (emb),43,tactic,0.22141513809504515,0.05026743613716174,,0.941764705882353,1.0,1.0,0.26003344204171913,0.43592193722724915,14,0.0,1.0,1.0,3.5791705882373064,0.0
SQTK_SIEM-exp2.6-pca13,K-Means (emb),43,campaign_id,0.21003781404882393,0.04705921367824016,,0.9441176470588235,1.0,1.0,0.27578745308973573,0.43592193722724915,14,0.0,1.0,1.0,3.5791705882373064,0.0
SQTK_SIEM-exp2.6-pca13,Spectral (emb),43,label_col,0.27758450212173,0.07459144681025458,,0.3776470588235294,1.0,1.0,0.22411350910144376,-0.3602127134799957,14,0.0,1.0,1.0,2.846849411763091,0.0
SQTK_SIEM-exp2.6-pca13,Spectral (emb),43,tactic,0.2698334246545841,0.13362053283765413,,0.9268627450980392,1.0,1.0,0.3462448755073435,-0.3602127134799957,14,0.0,1.0,1.0,2.846849411763091,0.0
SQTK_SIEM-exp2.6-pca13,Spectral (emb),43,campaign_id,0.2519139796515999,0.12484635998768054,,0.9270588235294117,1.0,1.0,0.368218062872826,-0.3602127134799957,14,0.0,1.0,1.0,2.846849411763091,0.0
SQTK_SIEM-exp2.6-pca13,HDBSCAN (emb),43,label_col,0.28148856758862867,0.0005652953562659569,,0.6533333333333333,1.0,1.0,0.2067971681656618,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,2.901827058824482,0.0
SQTK_SIEM-exp2.6-pca13,HDBSCAN (emb),43,tactic,0.0962329381953732,-0.0031449803441355997,,0.9725490196078431,1.0,1.0,0.37118706710849225,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,2.901827058824482,0.0
SQTK_SIEM-exp2.6-pca13,HDBSCAN (emb),43,campaign_id,0.09534274025921605,-0.000553310253289662,,0.9770588235294118,1.0,1.0,0.4122804074678497,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,2.901827058824482,0.0
SQTK_SIEM-exp2.6-pca13,Spectral (raw),43,label_col,0.5103637058087742,0.29536294221059817,,0.5576470588235294,1.0,1.0,0.30539769828160546,-0.6595168061953415,14,0.0,1.0,1.0,1.0307458823530502,0.0
SQTK_SIEM-exp2.6-pca13,Spectral (raw),43,tactic,0.22009952986285336,0.03040703382014023,,0.9068627450980392,1.0,1.0,0.3428320545870002,-0.6595168061953415,14,0.0,1.0,1.0,1.0307458823530502,0.0
SQTK_SIEM-exp2.6-pca13,Spectral (raw),43,campaign_id,0.21876637281294567,0.0342964484734653,,0.9129411764705883,1.0,1.0,0.3817414458470189,-0.6595168061953415,14,0.0,1.0,1.0,1.0307458823530502,0.0
SQTK_SIEM-exp2.6-pca13,PCA + K-Means,43,label_col,0.5748268884239839,0.3732174851092071,,0.6052941176470589,1.0,1.0,0.5082395423376478,-0.4329365567434596,14,0.0,1.0,1.0,0.08830215686198332,0.0
SQTK_SIEM-exp2.6-pca13,PCA + K-Means,43,tactic,0.3574747489324205,0.09649433429849351,,0.9823529411764705,1.0,1.0,0.5966633109993258,-0.4329365567434596,14,0.0,1.0,1.0,0.08830215686198332,0.0
SQTK_SIEM-exp2.6-pca13,PCA + K-Means,43,campaign_id,0.33702509521921703,0.09045246125214011,,0.9831372549019608,1.0,1.0,0.6401900195502078,-0.4329365567434596,14,0.0,1.0,1.0,0.08830215686198332,0.0
SQTK_SIEM-exp2.6-pca13,PCA + HDBSCAN,43,label_col,0.5665070703095652,0.38248845113070656,,0.7088235294117647,1.0,1.0,0.4638616381997878,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.4895176470574156,0.0
SQTK_SIEM-exp2.6-pca13,PCA + HDBSCAN,43,tactic,0.2526619376371907,0.05215185409083489,,0.9913725490196078,1.0,1.0,0.6435356128675878,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.4895176470574156,0.0
SQTK_SIEM-exp2.6-pca13,PCA + HDBSCAN,43,campaign_id,0.23757190201979345,0.04885968767647106,,0.991764705882353,1.0,1.0,0.6386037673112618,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.4895176470574156,0.0
SQTK_SIEM-exp2.6-pca13,MITRE-CORE V3,43,label_col,0.6428062022960008,0.35873853530166305,,0.5915686274509804,1.0,1.0,0.502462557584597,-0.49512431025505066,25,0.0,1.0,1.0,4.351434705883959,0.0
SQTK_SIEM-exp2.6-pca13,MITRE-CORE V3,43,tactic,0.4306418481341285,0.27301837989259403,,0.9756862745098039,1.0,1.0,0.7062309060701569,-0.49512431025505066,25,0.0,1.0,1.0,4.351434705883959,0.0
SQTK_SIEM-exp2.6-pca13,MITRE-CORE V3,43,campaign_id,0.41455183771484116,0.257999834439761,,0.981764705882353,1.0,1.0,0.7261171844817792,-0.49512431025505066,25,0.0,1.0,1.0,4.351434705883959,0.0
SQTK_SIEM-exp2.6-pca13,K-Means (raw),44,label_col,0.12281325581258186,0.05033415192091044,,0.3254901960784314,1.0,1.0,0.19720931469929073,-0.31970546798649263,14,0.0,1.0,1.0,0.12022862745153343,0.0
SQTK_SIEM-exp2.6-pca13,K-Means (raw),44,tactic,0.034309363228181844,0.007037176708690592,,0.8874509803921569,1.0,1.0,0.10245490174167908,-0.31970546798649263,14,0.0,1.0,1.0,0.12022862745153343,0.0
SQTK_SIEM-exp2.6-pca13,K-Means (raw),44,campaign_id,0.03156320471808991,0.006445871242056953,,0.8935294117647059,1.0,1.0,0.10638774570259057,-0.31970546798649263,14,0.0,1.0,1.0,0.12022862745153343,0.0
SQTK_SIEM-exp2.6-pca13,DBSCAN (raw),44,label_col,0.0,0.0,,0.24549019607843137,1.0,0.0,0.1235149769721041,0.0,1,1.0,0.0,1.0,0.0451903921559421,0.0
SQTK_SIEM-exp2.6-pca13,DBSCAN (raw),44,tactic,0.0,0.0,,0.8874509803921569,1.0,0.0,0.12866633125739746,0.0,1,1.0,0.0,1.0,0.0451903921559421,0.0
SQTK_SIEM-exp2.6-pca13,DBSCAN (raw),44,campaign_id,0.0,0.0,,0.8935294117647059,1.0,0.0,0.14366438657952063,0.0,1,1.0,0.0,1.0,0.0451903921559421,0.0
SQTK_SIEM-exp2.6-pca13,HDBSCAN (raw),44,label_col,0.14130786313134042,0.005410491304624341,,0.39588235294117646,1.0,1.0,0.1661443050965224,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.17965235294076254,0.0
SQTK_SIEM-exp2.6-pca13,HDBSCAN (raw),44,tactic,0.027680348921479393,-0.029217850679196657,,0.89,1.0,1.0,0.08634688555219107,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.17965235294076254,0.0
SQTK_SIEM-exp2.6-pca13,HDBSCAN (raw),44,campaign_id,0.026069024338531022,-0.027363394662476913,,0.8956862745098039,1.0,1.0,0.09515569306325017,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.17965235294076254,0.0
SQTK_SIEM-exp2.6-pca13,K-Means (emb),44,label_col,0.3218629567123364,0.13471600688131735,,0.4774509803921569,1.0,1.0,0.19356875972735957,0.43344706296920776,14,0.0,1.0,1.0,3.599444117646592,0.0
SQTK_SIEM-exp2.6-pca13,K-Means (emb),44,tactic,0.21216375392340578,0.04792170763991756,,0.9398039215686275,1.0,1.0,0.2520099929776701,0.43344706296920776,14,0.0,1.0,1.0,3.599444117646592,0.0
SQTK_SIEM-exp2.6-pca13,K-Means (emb),44,campaign_id,0.20270254302200477,0.04513804092510259,,0.9425490196078431,1.0,1.0,0.26840330754296304,0.43344706296920776,14,0.0,1.0,1.0,3.599444117646592,0.0
SQTK_SIEM-exp2.6-pca13,Spectral (emb),44,label_col,0.2858208715198861,0.08500708851579765,,0.3982352941176471,1.0,1.0,0.23213172065032417,-0.3580377399921417,14,0.0,1.0,1.0,3.3052533333330736,0.0
SQTK_SIEM-exp2.6-pca13,Spectral (emb),44,tactic,0.2523616818735085,0.10757669975595462,,0.9266666666666666,1.0,1.0,0.3032823398091021,-0.3580377399921417,14,0.0,1.0,1.0,3.3052533333330736,0.0
SQTK_SIEM-exp2.6-pca13,Spectral (emb),44,campaign_id,0.23384502373346053,0.09913004302273036,,0.9268627450980392,1.0,1.0,0.31993083803048195,-0.3580377399921417,14,0.0,1.0,1.0,3.3052533333330736,0.0
SQTK_SIEM-exp2.6-pca13,HDBSCAN (emb),44,label_col,0.28148856758862867,0.0005652953562659569,,0.6533333333333333,1.0,1.0,0.2067971681656618,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,2.9027080392124307,0.0
SQTK_SIEM-exp2.6-pca13,HDBSCAN (emb),44,tactic,0.0962329381953732,-0.0031449803441355997,,0.9725490196078431,1.0,1.0,0.37118706710849225,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,2.9027080392124307,0.0
SQTK_SIEM-exp2.6-pca13,HDBSCAN (emb),44,campaign_id,0.09534274025921605,-0.000553310253289662,,0.9770588235294118,1.0,1.0,0.4122804074678497,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,2.9027080392124307,0.0
SQTK_SIEM-exp2.6-pca13,Spectral (raw),44,label_col,0.4714248047625703,0.26038274713035925,,0.5564705882352942,1.0,1.0,0.2929724102667093,-0.666114105069483,14,0.0,1.0,1.0,1.1180472548991982,0.0
SQTK_SIEM-exp2.6-pca13,Spectral (raw),44,tactic,0.1643381144344931,-0.011528788247325996,,0.9047058823529411,1.0,1.0,0.2284279875554753,-0.666114105069483,14,0.0,1.0,1.0,1.1180472548991982,0.0
SQTK_SIEM-exp2.6-pca13,Spectral (raw),44,campaign_id,0.161176273173981,-0.009462222354565697,,0.9107843137254902,1.0,1.0,0.2519108266298104,-0.666114105069483,14,0.0,1.0,1.0,1.1180472548991982,0.0
SQTK_SIEM-exp2.6-pca13,PCA + K-Means,44,label_col,0.5644739067461222,0.3328645694340484,,0.6025490196078431,1.0,1.0,0.5321610020967981,-0.4362122373042295,14,0.0,1.0,1.0,0.08997254901937683,0.0
SQTK_SIEM-exp2.6-pca13,PCA + K-Means,44,tactic,0.33676367207938623,0.07863349345778628,,0.9823529411764705,1.0,1.0,0.5803885420065766,-0.4362122373042295,14,0.0,1.0,1.0,0.08997254901937683,0.0
SQTK_SIEM-exp2.6-pca13,PCA + K-Means,44,campaign_id,0.3146133461158779,0.07352864621723915,,0.9823529411764705,1.0,1.0,0.6218875462841313,-0.4362122373042295,14,0.0,1.0,1.0,0.08997254901937683,0.0
SQTK_SIEM-exp2.6-pca13,PCA + HDBSCAN,44,label_col,0.5665070703095652,0.38248845113070656,,0.7088235294117647,1.0,1.0,0.4638616381997878,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.4910641176477428,0.0
SQTK_SIEM-exp2.6-pca13,PCA + HDBSCAN,44,tactic,0.2526619376371907,0.05215185409083489,,0.9913725490196078,1.0,1.0,0.6435356128675878,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.4910641176477428,0.0
SQTK_SIEM-exp2.6-pca13,PCA + HDBSCAN,44,campaign_id,0.23757190201979345,0.04885968767647106,,0.991764705882353,1.0,1.0,0.6386037673112618,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.4910641176477428,0.0
SQTK_SIEM-exp2.6-pca13,MITRE-CORE V3,44,label_col,0.6428062022960008,0.35873853530166305,,0.5915686274509804,1.0,1.0,0.502462557584597,-0.49512431025505066,25,0.0,1.0,1.0,4.428336862742178,0.0
SQTK_SIEM-exp2.6-pca13,MITRE-CORE V3,44,tactic,0.4306418481341285,0.27301837989259403,,0.9756862745098039,1.0,1.0,0.7062309060701569,-0.49512431025505066,25,0.0,1.0,1.0,4.428336862742178,0.0
SQTK_SIEM-exp2.6-pca13,MITRE-CORE V3,44,campaign_id,0.41455183771484116,0.257999834439761,,0.981764705882353,1.0,1.0,0.7261171844817792,-0.49512431025505066,25,0.0,1.0,1.0,4.428336862742178,0.0
