level_0,index,Sub Attack Type,AlertId,AttackSeverity,AttackType,CustomerName,DeviceAddress,SourceAddress,DestinationAddress,SourceUserName,SourceUserID,DestinationUserID,Destination User Name,DestinationHostName,DeviceHostName,SourceHostName,DestinationCountry,SourceCountry,SourcePort,DestinationPort,End Date,cluster,correlation_score,pred_cluster,correlation_threshold_used,threshold_source,max_correlation_score,correlation_method
219,540,Botnet Detected,CR00583528933787502654,Medium,Malware,CANARAROBECO,NIL,192.168.198.7,4.2.2.2,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,United States of America,NIL,62211,53,"2023-11-15, 5:22:21 am",138,153.5,51,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
222,545,Outbound RDP Communication,CR00357191693344725008,Low,Network,CANARAROBECO,NIL,192.241.219.29,119.226.14.194,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,India,NIL,55223,3389,"2023-11-15, 11:58:03 pm",138,153.5,37,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
226,551,Outbound TELNET Requests,CR00352051719447220385,Informational,Network,CANARAROBECO,NIL,192.228.220.0,49.248.149.154,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,India,NIL,36469,23,"2023-11-15, 2:06:21 am",138,153.5,62,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
230,561,Heavy Bytes Out,CR00359226646632909774,Medium,Network,CANARAROBECO,NIL,192.9.198.181,192.168.198.24,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,NIL,NIL,56615,443,"2023-11-15, 8:46:11 pm",138,153.5,137,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
244,602,Fortinet VPN Login Failure,CR0020771054531032506,Informational,UEBA,CANARAROBECO,NIL,185.220.101.38,NIL,test1,NIL,0,test1,NIL,CR_DC_SLAVE,NIL,NIL,Germany,#NUM!,#NUM!,"2023-11-15, 4:58:41 pm",138,153.5,52,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
248,614,Outbound IRC Communication,CR00355231237938350073,Informational,Network,CANARAROBECO,NIL,192.241.230.45,119.226.14.194,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,India,NIL,36192,194,"2023-11-15, 5:15:20 pm",138,153.5,37,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
256,656,Outbound IRC Communication,CR00355871461428277272,Informational,Network,CANARAROBECO,NIL,192.241.227.47,49.248.149.154,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,India,NIL,34565,194,"2023-11-15, 4:32:50 pm",138,153.5,62,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
139,309,Forescout patch compliance,CR00194436093673539894,Informational,UEBA,CANARAROBECO,NIL,192.9.198.191,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 1:56:43 am",139,328.1,35,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
143,323,Forescout patch compliance,CR00196121395417267309,Informational,UEBA,CANARAROBECO,NIL,192.9.198.244,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:06:34 pm",139,328.1,9,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
146,326,Forescout patch compliance,CR00194656766350596253,Informational,UEBA,CANARAROBECO,NIL,192.9.198.141,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:10:42 pm",139,328.1,10,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
147,329,Forescout patch compliance,CR00199891629037021497,Informational,UEBA,CANARAROBECO,NIL,192.9.198.108,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 9:01:14 pm",139,328.1,17,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
148,337,Forescout patch compliance,CR00197361684296722704,Informational,UEBA,CANARAROBECO,NIL,192.9.198.153,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 5:39:00 pm",139,328.1,31,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
152,343,Forescout patch compliance,CR00198271543761761813,Informational,UEBA,CANARAROBECO,NIL,192.9.198.196,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:33:18 pm",139,328.1,4,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
159,359,Forescout patch compliance,CR0019989969446100764,Informational,UEBA,CANARAROBECO,NIL,192.9.198.205,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:51:03 pm",139,328.1,18,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
161,369,Forescout patch compliance,CR00193677968540538295,Informational,UEBA,CANARAROBECO,NIL,192.9.198.107,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:11:28 pm",139,328.1,32,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
163,372,Forescout patch compliance,CR00192701440740521896,Informational,UEBA,CANARAROBECO,NIL,192.9.198.156,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 1:17:11 pm",139,328.1,56,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
165,376,Forescout patch compliance,CR00193654932508610080,Informational,UEBA,CANARAROBECO,NIL,192.9.198.187,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 7:54:22 pm",139,328.1,19,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
167,382,Forescout Block All Access to Network,CR00196931354722054199,Medium,Network,CANARAROBECO,NIL,192.9.198.65,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:53:32 am",139,328.1,33,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
170,386,Forescout patch compliance,CR00195784931655543675,Informational,UEBA,CANARAROBECO,NIL,192.9.198.204,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:26:02 am",139,328.1,57,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
174,392,Forescout patch compliance,CR00196698541965498712,Informational,UEBA,CANARAROBECO,NIL,192.9.198.225,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:22:23 pm",139,328.1,20,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
178,403,Forescout patch compliance,CR00192021273108363227,Informational,UEBA,CANARAROBECO,NIL,192.9.198.105,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:37:52 pm",139,328.1,11,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
187,430,Forescout patch compliance,CR00199472663196221865,Informational,UEBA,CANARAROBECO,NIL,192.9.198.220,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:38:51 pm",139,328.1,66,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
191,451,Forescout patch compliance,CR0019981813210763094,Informational,UEBA,CANARAROBECO,NIL,192.9.198.184,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 9:26:45 pm",139,328.1,21,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
192,452,Forescout patch compliance,CR00193818576634935915,Informational,UEBA,CANARAROBECO,NIL,192.9.198.232,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:44:46 pm",139,328.1,12,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
198,470,Forescout patch compliance,CR00198173183814152983,Informational,UEBA,CANARAROBECO,NIL,192.9.198.66,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 7:20:49 pm",139,328.1,22,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
202,483,Forescout patch compliance,CR00193831273099906436,Informational,UEBA,CANARAROBECO,NIL,192.9.198.120,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 5:20:56 pm",139,328.1,13,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
213,524,Forescout patch compliance,CR00196433826205453599,Informational,UEBA,CANARAROBECO,NIL,192.9.198.73,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 7:14:35 pm",139,328.1,5,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
220,541,Forescout patch compliance,CR00196309239823842568,Informational,UEBA,CANARAROBECO,NIL,192.9.198.112,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:56:30 pm",139,328.1,36,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
221,542,Forescout patch compliance,CR00191982256602087549,Informational,UEBA,CANARAROBECO,NIL,192.9.198.70,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:22:38 pm",139,328.1,45,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
224,547,Forescout patch compliance,CR0019441672166757524,Informational,UEBA,CANARAROBECO,NIL,192.9.198.188,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 5:25:11 am",139,328.1,14,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
225,549,Forescout patch compliance,CR00195626722109246237,Informational,UEBA,CANARAROBECO,NIL,192.9.198.77,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 9:46:34 pm",139,328.1,46,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
229,556,Forescout patch compliance,CR00198693826437167084,Informational,UEBA,CANARAROBECO,NIL,192.9.198.94,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:59:45 pm",139,328.1,53,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
236,583,Forescout patch compliance,CR00193014932360433708,Informational,UEBA,CANARAROBECO,NIL,192.9.198.211,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:08:36 am",139,328.1,6,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
237,587,Forescout patch compliance,CR00199048515655883599,Informational,UEBA,CANARAROBECO,NIL,192.9.198.218,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 6:19:06 pm",139,328.1,47,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
257,659,Forescout patch compliance,CR00197048174486762760,Informational,UEBA,CANARAROBECO,NIL,192.9.198.168,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:02:54 pm",139,328.1,15,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
140,313,VNC Lateral Movement,CR0035291356672211587,Medium,Network,CANARAROBECO,NIL,192.168.11.23,192.9.198.39,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,NIL,NIL,48744,5900,"2023-11-15, 12:01:00 am",140,170.7,282,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
141,318,Inbound communication to HTTP/HTTPS ports 5895 and 5896,CR00353301578017525895,Informational,Network,CANARAROBECO,NIL,149.50.96.28,123.252.243.66,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,Poland,56948,5895,"2023-11-15, 4:10:24 pm",140,170.7,293,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
144,324,Heavy Bytes Out,CR00356191717058330370,Medium,Network,CANARAROBECO,NIL,192.9.198.242,163.116.205.35,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP01039,India,NIL,62112,443,"2023-11-15, 6:07:28 pm",140,170.7,40,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
155,349,Heavy Bytes Out,CR00352051123565231560,Medium,Network,CANARAROBECO,NIL,192.9.198.153,163.116.205.35,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP00941,India,NIL,62346,443,"2023-11-15, 5:34:20 pm",140,170.7,40,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
162,371,Heavy Bytes Out,CR0035901622349290984,Medium,Network,CANARAROBECO,NIL,192.9.198.243,163.116.213.35,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP01122.CANARAROBECOMF.local,India,NIL,55307,443,"2023-11-15, 1:32:39 pm",140,170.7,283,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
173,390,Heavy Bytes Out,CR00353371684355254518,Medium,Network,CANARAROBECO,NIL,192.9.198.208,163.116.213.35,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP01205.CANARAROBECOMF.local,India,NIL,56783,443,"2023-11-15, 4:34:31 pm",140,170.7,283,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
176,399,Outbound SSH Requests,CR0035302566645391410,Low,Network,CANARAROBECO,NIL,192.9.198.243,20.150.114.33,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP01122.CANARAROBECOMF.local,India,NIL,61990,22,"2023-11-15, 5:20:02 pm",140,170.7,283,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
177,400,Heavy Bytes Out,CR00355581132613703733,Medium,Network,CANARAROBECO,NIL,192.9.198.216,163.116.205.35,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP01022.CANARAROBECOMF.local,India,NIL,65483,443,"2023-11-15, 3:06:48 pm",140,170.7,40,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
179,408,Heavy Bytes Out,CR00355931012900387809,Medium,Network,CANARAROBECO,NIL,192.168.11.7,192.168.198.1,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,NIL,NIL,62564,445,"2023-11-15, 5:26:17 am",140,170.7,49,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
183,419,Allowed Malware Detection,CR00204061221796799541,High,Malware,CANARAROBECO,NIL,192.9.198.229,23.57.214.123,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,NIL,63775,443,"2023-11-15, 1:10:32 pm",140,170.7,41,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
190,447,Heavy Bytes Out,CR00359112389504722311,Medium,Network,CANARAROBECO,NIL,192.9.220.9,69.184.80.149,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,United Kingdom,NIL,8195,8195,"2023-11-15, 5:26:26 am",140,170.7,286,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
210,507,Heavy Bytes Out,CR00357881617112334281,Medium,Network,CANARAROBECO,NIL,192.9.198.115,192.168.198.24,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP00481,NIL,NIL,58078,443,"2023-11-15, 9:24:28 pm",140,170.7,73,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
216,530,Heavy Bytes Out,CR00352591771814531701,Medium,Network,CANARAROBECO,NIL,223.30.248.82,122.170.11.48,NIL,NIL,0,0,NIL,CRAMC-FW01,NIL,India,India,500,500,"2023-11-15, 5:20:53 am",140,170.7,283,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
223,546,Heavy Bytes Out,CR00351849564151477518,Medium,Network,CANARAROBECO,NIL,192.9.220.9,69.184.76.138,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,United Kingdom,NIL,8196,8195,"2023-11-15, 12:19:25 pm",140,170.7,286,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
241,591,Heavy Bytes Out,CR00352747894805115288,Medium,Network,CANARAROBECO,NIL,192.9.198.126,52.115.97.239,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP01104.CANARAROBECOMF.local,Singapore,NIL,50030,3480,"2023-11-15, 6:36:49 pm",140,170.7,74,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
245,604,Outbound Communication on SQL Port,CR00352531044477009972,Low,Network,CANARAROBECO,NIL,192.241.197.17,223.30.248.82,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,NIL,34574,1434,"2023-11-15, 11:39:11 am",140,170.7,61,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
247,610,Heavy Bytes Out,CR00352081703357691356,Medium,Network,CANARAROBECO,NIL,192.9.198.199,163.116.205.35,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP00950.CANARAROBECOMF.local,India,NIL,49254,443,"2023-11-15, 1:17:16 pm",140,170.7,40,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
250,621,Inbound Communication on RIP Port,CR00356551205503266436,Low,Network,CANARAROBECO,NIL,35.231.183.39,223.30.248.82,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,United States of America,52438,520,"2023-11-15, 7:34:36 am",140,170.7,61,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
259,666,SSH Lateral Movement,CR00359241579101803274,Medium,Network,CANARAROBECO,NIL,192.168.11.23,192.9.198.49,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,NIL,NIL,42780,22,"2023-11-15, 4:11:55 pm",140,170.7,282,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
281,762,Heavy Bytes Out,CR00359351167508535755,Medium,Network,CANARAROBECO,NIL,192.9.198.194,163.116.213.35,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP00935,India,NIL,64627,443,"2023-11-15, 5:52:35 pm",140,170.7,283,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
141,318,Inbound communication to HTTP/HTTPS ports 5895 and 5896,CR00353301578017525895,Informational,Network,CANARAROBECO,NIL,149.50.96.28,123.252.243.66,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,Poland,56948,5895,"2023-11-15, 4:10:24 pm",141,153.5,293,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
144,324,Heavy Bytes Out,CR00356191717058330370,Medium,Network,CANARAROBECO,NIL,192.9.198.242,163.116.205.35,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP01039,India,NIL,62112,443,"2023-11-15, 6:07:28 pm",141,153.5,40,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
155,349,Heavy Bytes Out,CR00352051123565231560,Medium,Network,CANARAROBECO,NIL,192.9.198.153,163.116.205.35,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP00941,India,NIL,62346,443,"2023-11-15, 5:34:20 pm",141,153.5,40,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
162,371,Heavy Bytes Out,CR0035901622349290984,Medium,Network,CANARAROBECO,NIL,192.9.198.243,163.116.213.35,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP01122.CANARAROBECOMF.local,India,NIL,55307,443,"2023-11-15, 1:32:39 pm",141,153.5,283,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
173,390,Heavy Bytes Out,CR00353371684355254518,Medium,Network,CANARAROBECO,NIL,192.9.198.208,163.116.213.35,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP01205.CANARAROBECOMF.local,India,NIL,56783,443,"2023-11-15, 4:34:31 pm",141,153.5,283,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
176,399,Outbound SSH Requests,CR0035302566645391410,Low,Network,CANARAROBECO,NIL,192.9.198.243,20.150.114.33,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP01122.CANARAROBECOMF.local,India,NIL,61990,22,"2023-11-15, 5:20:02 pm",141,153.5,283,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
177,400,Heavy Bytes Out,CR00355581132613703733,Medium,Network,CANARAROBECO,NIL,192.9.198.216,163.116.205.35,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP01022.CANARAROBECOMF.local,India,NIL,65483,443,"2023-11-15, 3:06:48 pm",141,153.5,40,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
179,408,Heavy Bytes Out,CR00355931012900387809,Medium,Network,CANARAROBECO,NIL,192.168.11.7,192.168.198.1,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,NIL,NIL,62564,445,"2023-11-15, 5:26:17 am",141,153.5,49,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
183,419,Allowed Malware Detection,CR00204061221796799541,High,Malware,CANARAROBECO,NIL,192.9.198.229,23.57.214.123,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,NIL,63775,443,"2023-11-15, 1:10:32 pm",141,153.5,41,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
190,447,Heavy Bytes Out,CR00359112389504722311,Medium,Network,CANARAROBECO,NIL,192.9.220.9,69.184.80.149,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,United Kingdom,NIL,8195,8195,"2023-11-15, 5:26:26 am",141,153.5,286,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
210,507,Heavy Bytes Out,CR00357881617112334281,Medium,Network,CANARAROBECO,NIL,192.9.198.115,192.168.198.24,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP00481,NIL,NIL,58078,443,"2023-11-15, 9:24:28 pm",141,153.5,73,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
216,530,Heavy Bytes Out,CR00352591771814531701,Medium,Network,CANARAROBECO,NIL,223.30.248.82,122.170.11.48,NIL,NIL,0,0,NIL,CRAMC-FW01,NIL,India,India,500,500,"2023-11-15, 5:20:53 am",141,153.5,283,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
223,546,Heavy Bytes Out,CR00351849564151477518,Medium,Network,CANARAROBECO,NIL,192.9.220.9,69.184.76.138,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,United Kingdom,NIL,8196,8195,"2023-11-15, 12:19:25 pm",141,153.5,286,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
241,591,Heavy Bytes Out,CR00352747894805115288,Medium,Network,CANARAROBECO,NIL,192.9.198.126,52.115.97.239,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP01104.CANARAROBECOMF.local,Singapore,NIL,50030,3480,"2023-11-15, 6:36:49 pm",141,153.5,74,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
245,604,Outbound Communication on SQL Port,CR00352531044477009972,Low,Network,CANARAROBECO,NIL,192.241.197.17,223.30.248.82,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,NIL,34574,1434,"2023-11-15, 11:39:11 am",141,153.5,61,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
247,610,Heavy Bytes Out,CR00352081703357691356,Medium,Network,CANARAROBECO,NIL,192.9.198.199,163.116.205.35,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP00950.CANARAROBECOMF.local,India,NIL,49254,443,"2023-11-15, 1:17:16 pm",141,153.5,40,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
250,621,Inbound Communication on RIP Port,CR00356551205503266436,Low,Network,CANARAROBECO,NIL,35.231.183.39,223.30.248.82,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,United States of America,52438,520,"2023-11-15, 7:34:36 am",141,153.5,61,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
259,666,SSH Lateral Movement,CR00359241579101803274,Medium,Network,CANARAROBECO,NIL,192.168.11.23,192.9.198.49,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,NIL,NIL,42780,22,"2023-11-15, 4:11:55 pm",141,153.5,282,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
281,762,Heavy Bytes Out,CR00359351167508535755,Medium,Network,CANARAROBECO,NIL,192.9.198.194,163.116.213.35,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP00935,India,NIL,64627,443,"2023-11-15, 5:52:35 pm",141,153.5,283,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
142,322,Netskope-DLP,CR00345311398504546229,High,UEBA,CANARAROBECO,NIL,49.36.98.180,13.107.138.10,canararobeco.com,NIL,4898837456887552865,NIL,NIL,NIL,MUMCMP01023,Canada,India,#NUM!,443,"2023-11-15, 11:56:16 pm",142,6.5,54,0.3026478331308222,adaptive_stats,0.0,Union-Find
235,579,Netskope-DLP,CR00341914730697373973,High,UEBA,CANARAROBECO,NIL,119.226.14.194,13.107.138.10,canararobeco.com,NIL,1411680875150131324,NIL,NIL,NIL,MUMCMP00871,Canada,India,#NUM!,443,"2023-11-15, 2:39:37 pm",142,6.5,59,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
268,710,Netskope-DLP,CR00341131824225230185,High,UEBA,CANARAROBECO,NIL,223.228.232.79,13.107.138.10,canararobeco.com,NIL,284127666516793113,NIL,NIL,NIL,MUMCMP00684,Canada,India,#NUM!,443,"2023-11-15, 12:47:00 pm",142,6.5,75,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
271,717,Netskope-DLP,CR00341588545571982751,High,UEBA,CANARAROBECO,NIL,182.64.223.49,13.107.138.10,canararobeco.com,NIL,4541408367395872799,NIL,NIL,NIL,MUMCMP00937,Canada,India,#NUM!,443,"2023-11-15, 10:17:11 am",142,6.5,55,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
143,323,Forescout patch compliance,CR00196121395417267309,Informational,UEBA,CANARAROBECO,NIL,192.9.198.244,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:06:34 pm",143,305.5,9,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
146,326,Forescout patch compliance,CR00194656766350596253,Informational,UEBA,CANARAROBECO,NIL,192.9.198.141,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:10:42 pm",143,305.5,10,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
147,329,Forescout patch compliance,CR00199891629037021497,Informational,UEBA,CANARAROBECO,NIL,192.9.198.108,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 9:01:14 pm",143,305.5,17,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
148,337,Forescout patch compliance,CR00197361684296722704,Informational,UEBA,CANARAROBECO,NIL,192.9.198.153,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 5:39:00 pm",143,305.5,31,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
