MalwareIntelAttackType,DeviceVendor,DeviceProduct,DeviceSeverity,DeviceEventCategory,DeviceSeverityNum,DeviceAction,DeviceAddress,DeviceHostName,RequestURL,RequestMethod,EndDate,CategoryOutcome,CategoryBehavior,CommunicationType,SourceHostName,SourceAddress,DestinationHostName,DestinationAddress,DestinationZoneURI,CustomerName,DestinationLatitude,DestinationLongitude,DestinationCity,DestinationCountry,actual_cluster,pred_cluster,correlation_threshold_used,max_correlation_score,threshold_source,correlation_method
Privilege Escalation - Exploiting Vulnerability,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,87.82.83.204,uADOEHJf,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,qdZvvhXP,222.29.26.212,BuovjxkO,83.208.189.212,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,49,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,167.44.153.13,FqUhxFQB,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,ViWWaGTn,222.29.26.212,KoaNjEsB,29.171.134.50,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,50,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,167.44.153.13,CWzGilVV,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,GEeFsRfK,123.250.58.174,IjcLLhie,196.91.51.42,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,51,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,19.105.56.144,qzfZADbW,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,ImTZNpjW,207.9.105.213,XAmORpqn,167.44.153.13,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,52,0.3902973395931143,0.0,adaptive_stats,Union-Find
Impact - Denial-of-Service (DoS) Attack,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,235.140.33.16,NGjzDMUl,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,lLNlGKSd,234.200.105.148,wgmdJote,207.9.105.213,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,53,0.3902973395931143,0.0,adaptive_stats,Union-Find
Connection to Malicious URL for malware_download,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,141.45.229.186,zskUgFKO,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,pZjaXfGM,235.205.153.146,OSwfOHZG,161.33.112.219,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,7,54,0.3902973395931143,0.0,adaptive_stats,Union-Find
Privilege Escalation - Exploiting Vulnerability,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,19.85.214.132,FjbGzLYL,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,CjXoSOTA,161.33.112.219,XJlQdJaI,217.28.143.139,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,7,55,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,12.248.180.98,mtmrwLAY,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,MNRGJIVH,161.33.112.219,cDIGZKYV,1.92.29.235,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,7,56,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,24.243.231.187,iOBaKDKu,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,CWTvIzlk,161.33.112.219,BLyXdxyE,191.71.91.0,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,7,57,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,27.40.168.60,bzNlivPE,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,QOUSFYzH,161.33.112.219,DpHjPePz,72.15.70.109,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,7,58,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Privilege Escalation - Exploiting Vulnerability,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,33.33.214.182,OBnjGbSE,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,DQypVUSX,175.190.149.92,XUwPnBHx,80.114.118.181,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,59,0.3902973395931143,0.0,adaptive_stats,Union-Find
Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,133.34.65.234,WUSgCqRS,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,zFusmgox,7.157.9.199,fTgKiigO,33.33.214.182,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,60,0.3902973395931143,0.0,adaptive_stats,Union-Find
Collection - Data Exfiltration via Email,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,18.67.1.40,bzViSIHE,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,sYCaFVmj,239.245.210.254,GAqXHfLm,133.34.65.234,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,61,0.3902973395931143,0.0,adaptive_stats,Union-Find
Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,133.33.165.127,eEUUORzZ,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,FCnvRHxO,133.34.65.234,psMCZtyy,213.148.209.168,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,62,0.3902973395931143,0.0,adaptive_stats,Union-Find
Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,108.31.30.49,mTEeqQNq,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,ekgfimif,213.148.209.168,qFMvcdKn,117.56.95.84,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,63,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Impact - Denial-of-Service (DoS) Attack,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,222.234.111.8,hqziKmcd,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,oSTYglpW,213.148.209.168,OlhxLvYL,185.133.157.150,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,64,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Connection to Malicious URL for malware_download,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,174.131.97.155,ugRuChxF,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,gClGbpku,146.233.11.7,NfMaIKew,37.159.142.97,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,9,65,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Event Triggered Execution,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,174.131.97.155,hxofiRqM,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,RGzCsTxb,26.169.247.188,MAQLUOXH,234.202.194.30,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,9,66,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,234.202.194.30,mwHlEiAH,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,BpjmjPiT,15.150.172.88,ltKdEePW,23.91.30.244,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,9,67,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Privilege Escalation - Exploiting Vulnerability,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,100.138.39.38,ozdzhfNI,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,BVwvQTqk,162.241.108.184,OxGpjFew,23.91.30.244,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,9,68,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,253.155.113.31,fsBtBAzJ,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,juUQYqWJ,251.123.114.92,LsCWDldN,100.138.39.38,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,9,69,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,253.155.113.31,nVJRhzic,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,OcDnszOs,120.203.34.34,OsQpDxgn,49.158.229.54,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,9,70,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,140.182.27.235,lmnMDtzv,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,IPiGLYWW,98.31.114.181,eibjuLgx,49.158.229.54,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,9,71,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Collection - Data Exfiltration via Email,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,194.184.68.70,GzVcfhQQ,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,JXummNoH,88.7.123.31,FvMSlrIs,49.158.229.54,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,9,72,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,194.184.68.70,BAZitheE,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-06T15:23:45.678000+05:30,/Failure,/Access,Inbound,sfNyJwiy,9.138.79.70,ICQGbqlp,53.18.218.245,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,9,73,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,194.184.68.70,SVymWkAZ,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-07T15:23:45.678000+05:30,/Failure,/Access,Inbound,xQpRxrUy,148.213.10.254,OoIskqNF,228.186.139.88,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,9,74,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Impact - Denial-of-Service (DoS) Attack,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,84.33.112.249,kWzeXgLv,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-08T15:23:45.678000+05:30,/Failure,/Access,Inbound,quahfuCD,194.184.68.70,fvSHdkVJ,86.251.249.136,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,9,75,0.3902973395931143,0.0,adaptive_stats,Union-Find
Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,96.203.126.234,JdOamsVg,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,GrsjgMhM,154.68.116.10,yfdtXKag,6.107.34.106,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,10,76,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Privilege Escalation - Exploiting Vulnerability,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,99.128.251.244,SLhYMUVl,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,VVnWAhzn,168.124.205.149,LVOMGNIJ,6.107.34.106,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,10,77,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,87.11.71.97,yjlekwNR,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,CUTagoXa,84.168.12.184,IaXgmPbl,99.128.251.244,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,10,78,0.3902973395931143,0.0,adaptive_stats,Union-Find
Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,179.87.156.19,qVKLaYTs,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,gkuBHPGh,99.128.251.244,aQznaEiH,170.6.232.154,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,10,79,0.3902973395931143,0.0,adaptive_stats,Union-Find
Collection - Data Exfiltration via Email,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,15.125.60.22,qNvvpNVq,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,IOrWqEtH,170.6.232.154,xFANJQQN,145.27.177.225,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,10,80,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,15.125.60.22,SgmwurYr,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,uZeUjJDU,247.26.201.215,asEukisu,112.137.242.181,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,10,81,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Impact - Denial-of-Service (DoS) Attack,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,247.26.201.215,wqoTaFMA,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,eweXFySS,65.241.81.56,PQNlGmIO,206.184.127.105,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,10,82,0.3902973395931143,0.0,adaptive_stats,Union-Find
Connection to Malicious URL for malware_download,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,130.102.124.16,UVXOhqmo,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,HJXwFaLP,118.221.199.67,mOVqWVOI,152.123.169.99,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,11,83,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Privilege Escalation - Exploiting Vulnerability,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,44.51.149.60,MbINbgwP,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,rMjLkllC,117.17.211.8,FPmUFznH,152.123.169.99,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,11,84,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,44.51.149.60,IMDMlDqw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,aqCvYTFT,33.152.36.39,wARBMtuP,209.207.145.101,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,11,85,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,44.51.149.60,bbIdZRjI,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,SYFXefWV,99.92.111.220,CPULVJVD,53.139.150.11,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,11,86,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,99.78.127.241,hdvdsUQY,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,XZIcczFY,44.51.149.60,KAgqmNJK,84.194.126.14,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,11,87,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Collection - Data Exfiltration via Email,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,78.227.82.148,vImMhfYf,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,xgAiQaEU,84.194.126.14,pEKcraNF,21.58.165.209,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,11,88,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,106.4.30.8,ybMvamxo,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,XmrYGcXE,77.64.27.218,NFRiKtLE,84.194.126.14,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,11,89,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Impact - Denial-of-Service (DoS) Attack,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,37.192.26.193,AMITTaPh,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,ZQBFqHls,84.194.126.14,CirOnBPU,31.21.144.92,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,11,90,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,15.18.252.138,gcbNdAUH,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,zlSSxjWF,166.73.154.227,xkEjNZCr,9.244.217.20,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,12,91,0.3902973395931143,0.0,adaptive_stats,Union-Find
Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,116.193.71.36,YeeczlPg,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,dOjCawcU,124.39.115.52,KBXWjGTK,166.73.154.227,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,12,92,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,166.73.154.227,MOpIfwBu,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,eAfjgOKe,247.170.107.169,EGljfltM,225.157.192.104,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,12,93,0.3902973395931143,0.0,adaptive_stats,Union-Find
Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,78.41.122.159,KHgPyLpJ,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,htBWiEdj,207.144.191.177,vRzbKOgf,166.73.154.227,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,12,94,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Impact - Denial-of-Service (DoS) Attack,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,243.89.174.117,JVuBYmGt,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,wHvsxxJl,233.122.204.10,DVCUEDRR,207.144.191.177,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,12,95,0.3902973395931143,0.0,adaptive_stats,Union-Find
Connection to Malicious URL for malware_download,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,124.63.40.246,QRLPUvSG,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,eYeiPfaT,141.245.249.137,QyvcjXfF,104.199.4.176,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,13,96,0.3902973395931143,0.0,adaptive_stats,Union-Find
Event Triggered Execution,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,104.199.4.176,tAdHLeWN,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,txSnfIuy,6.4.6.59,vsGaWlXm,6.92.154.227,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,13,97,0.3902973395931143,0.0,adaptive_stats,Union-Find
Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,6.4.6.59,zozMvIVZ,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,qataiUdZ,247.196.107.81,qCAcjXGj,147.49.255.143,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,13,98,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
