Unnamed: 0,MalwareIntelAttackType,DeviceVendor,DeviceProduct,DeviceSeverity,DeviceEventCategory,DeviceSeverityNum,DeviceAction,DeviceAddress,DeviceHostName,RequestURL,RequestMethod,EndDate,CategoryOutcome,CategoryBehavior,CommunicationType,SourceHostName,SourceAddress,DestinationHostName,DestinationAddress,DestinationZoneURI,CustomerName,DestinationLatitude,DestinationLongitude,DestinationCity,DestinationCountry,actual_cluster,cluster,correlation_score,pred_cluster,correlation_threshold_used,threshold_source,max_correlation_score,correlation_method
27,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,235.170.111.124,vxuQZMSV,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-06T15:23:45.678000+05:30,/Failure,/Access,Inbound,rhlEkXHk,130.112.151.238,gYTFKmHX,70.245.145.19,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,82,21.5,27,0.28243243243243243,adaptive_stats,1.0,Union-Find
22,Privilege Escalation - Exploiting Vulnerability,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,37.167.45.121,DRcWmdsT,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,dTFdqivw,18.37.137.168,lJSkBGVZ,235.170.111.124,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,83,15.7,22,0.28243243243243243,adaptive_stats,1.0,Union-Find
23,Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,80.169.53.71,bjachiMG,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,JlpYKnlE,235.170.111.124,ChRfdcKe,133.228.181.149,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,83,15.7,23,0.28243243243243243,adaptive_stats,1.0,Union-Find
24,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,218.196.4.9,bJJvtvAj,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,sXJXDsAF,235.170.111.124,yFxdDPcO,114.82.237.225,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,83,15.7,24,0.28243243243243243,adaptive_stats,1.0,Union-Find
25,Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,235.170.111.124,eaEjtabI,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,wFaLyiim,148.44.169.157,zFBdFgBc,108.145.164.49,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,83,15.7,25,0.28243243243243243,adaptive_stats,1.0,Union-Find
26,Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,227.153.37.70,nWZZNrUV,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,lpqkAByK,235.170.111.124,jJZmmzbn,28.54.116.85,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,83,15.7,26,0.28243243243243243,adaptive_stats,1.0,Union-Find
27,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,235.170.111.124,vxuQZMSV,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-06T15:23:45.678000+05:30,/Failure,/Access,Inbound,rhlEkXHk,130.112.151.238,gYTFKmHX,70.245.145.19,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,83,15.7,27,0.28243243243243243,adaptive_stats,1.0,Union-Find
23,Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,80.169.53.71,bjachiMG,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,JlpYKnlE,235.170.111.124,ChRfdcKe,133.228.181.149,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,84,10.7,23,0.28243243243243243,adaptive_stats,1.0,Union-Find
24,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,218.196.4.9,bJJvtvAj,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,sXJXDsAF,235.170.111.124,yFxdDPcO,114.82.237.225,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,84,10.7,24,0.28243243243243243,adaptive_stats,1.0,Union-Find
25,Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,235.170.111.124,eaEjtabI,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,wFaLyiim,148.44.169.157,zFBdFgBc,108.145.164.49,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,84,10.7,25,0.28243243243243243,adaptive_stats,1.0,Union-Find
26,Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,227.153.37.70,nWZZNrUV,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,lpqkAByK,235.170.111.124,jJZmmzbn,28.54.116.85,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,84,10.7,26,0.28243243243243243,adaptive_stats,1.0,Union-Find
27,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,235.170.111.124,vxuQZMSV,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-06T15:23:45.678000+05:30,/Failure,/Access,Inbound,rhlEkXHk,130.112.151.238,gYTFKmHX,70.245.145.19,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,84,10.7,27,0.28243243243243243,adaptive_stats,1.0,Union-Find
24,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,218.196.4.9,bJJvtvAj,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,sXJXDsAF,235.170.111.124,yFxdDPcO,114.82.237.225,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,85,6.5,24,0.28243243243243243,adaptive_stats,1.0,Union-Find
25,Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,235.170.111.124,eaEjtabI,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,wFaLyiim,148.44.169.157,zFBdFgBc,108.145.164.49,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,85,6.5,25,0.28243243243243243,adaptive_stats,1.0,Union-Find
26,Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,227.153.37.70,nWZZNrUV,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,lpqkAByK,235.170.111.124,jJZmmzbn,28.54.116.85,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,85,6.5,26,0.28243243243243243,adaptive_stats,1.0,Union-Find
27,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,235.170.111.124,vxuQZMSV,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-06T15:23:45.678000+05:30,/Failure,/Access,Inbound,rhlEkXHk,130.112.151.238,gYTFKmHX,70.245.145.19,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,85,6.5,27,0.28243243243243243,adaptive_stats,1.0,Union-Find
25,Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,235.170.111.124,eaEjtabI,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,wFaLyiim,148.44.169.157,zFBdFgBc,108.145.164.49,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,86,3.1,25,0.28243243243243243,adaptive_stats,1.0,Union-Find
26,Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,227.153.37.70,nWZZNrUV,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,lpqkAByK,235.170.111.124,jJZmmzbn,28.54.116.85,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,86,3.1,26,0.28243243243243243,adaptive_stats,1.0,Union-Find
27,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,235.170.111.124,vxuQZMSV,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-06T15:23:45.678000+05:30,/Failure,/Access,Inbound,rhlEkXHk,130.112.151.238,gYTFKmHX,70.245.145.19,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,86,3.1,27,0.28243243243243243,adaptive_stats,1.0,Union-Find
26,Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,227.153.37.70,nWZZNrUV,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,lpqkAByK,235.170.111.124,jJZmmzbn,28.54.116.85,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,87,0.5,26,0.28243243243243243,adaptive_stats,1.0,Union-Find
27,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,235.170.111.124,vxuQZMSV,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-06T15:23:45.678000+05:30,/Failure,/Access,Inbound,rhlEkXHk,130.112.151.238,gYTFKmHX,70.245.145.19,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,87,0.5,27,0.28243243243243243,adaptive_stats,1.0,Union-Find
27,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,235.170.111.124,vxuQZMSV,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-06T15:23:45.678000+05:30,/Failure,/Access,Inbound,rhlEkXHk,130.112.151.238,gYTFKmHX,70.245.145.19,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,88,3.1,27,0.28243243243243243,adaptive_stats,1.0,Union-Find
28,Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,248.197.132.110,BMimixbK,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-07T15:23:45.678000+05:30,/Failure,/Access,Inbound,MOJQVOZt,70.245.145.19,IDrqphRW,36.77.154.108,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,88,3.1,28,0.28243243243243243,adaptive_stats,1.0,Union-Find
29,Impact - Denial-of-Service (DoS) Attack,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,70.245.145.19,QTXaPoYn,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-08T15:23:45.678000+05:30,/Failure,/Access,Inbound,OQlzfnwC,86.130.40.214,MeXQPjNW,26.216.174.91,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,88,3.1,29,0.28243243243243243,adaptive_stats,1.0,Union-Find
28,Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,248.197.132.110,BMimixbK,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-07T15:23:45.678000+05:30,/Failure,/Access,Inbound,MOJQVOZt,70.245.145.19,IDrqphRW,36.77.154.108,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,89,0.5,28,0.28243243243243243,adaptive_stats,1.0,Union-Find
29,Impact - Denial-of-Service (DoS) Attack,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,70.245.145.19,QTXaPoYn,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-08T15:23:45.678000+05:30,/Failure,/Access,Inbound,OQlzfnwC,86.130.40.214,MeXQPjNW,26.216.174.91,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,89,0.5,29,0.28243243243243243,adaptive_stats,1.0,Union-Find
30,Connection to Malicious URL for malware_download,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,138.98.152.62,xXJAiwDO,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,QwRCHUIJ,66.85.251.249,FNoYnceI,179.237.201.94,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,90,0.5,30,0.28243243243243243,adaptive_stats,0.22222222222222224,Union-Find
31,Event Triggered Execution,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,14.140.7.112,MLpYLija,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,nhGVeGCm,66.85.251.249,gFCLJaaz,249.4.72.175,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,90,0.5,31,0.28243243243243243,adaptive_stats,1.0,Union-Find
31,Event Triggered Execution,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,14.140.7.112,MLpYLija,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,nhGVeGCm,66.85.251.249,gFCLJaaz,249.4.72.175,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,91,3.1,31,0.28243243243243243,adaptive_stats,1.0,Union-Find
32,Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,14.140.7.112,bbkhgvlS,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,TVKmNPAS,109.124.96.147,QvnQGTpB,181.92.6.113,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,91,3.1,32,0.28243243243243243,adaptive_stats,1.0,Union-Find
33,Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,147.16.206.12,vGCzrhIw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,VkvxnFsX,209.153.127.134,iYNeGeQh,14.140.7.112,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,91,3.1,33,0.28243243243243243,adaptive_stats,1.0,Union-Find
32,Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,14.140.7.112,bbkhgvlS,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,TVKmNPAS,109.124.96.147,QvnQGTpB,181.92.6.113,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,92,0.5,32,0.28243243243243243,adaptive_stats,1.0,Union-Find
33,Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,147.16.206.12,vGCzrhIw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,VkvxnFsX,209.153.127.134,iYNeGeQh,14.140.7.112,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,92,0.5,33,0.28243243243243243,adaptive_stats,1.0,Union-Find
33,Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,147.16.206.12,vGCzrhIw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,VkvxnFsX,209.153.127.134,iYNeGeQh,14.140.7.112,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,93,0.5,33,0.28243243243243243,adaptive_stats,1.0,Union-Find
34,Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,31.100.6.141,QlUSPwgD,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,OtOXGthL,209.153.127.134,VBkAXsna,184.109.211.144,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,93,0.5,34,0.28243243243243243,adaptive_stats,1.0,Union-Find
34,Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,31.100.6.141,QlUSPwgD,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,OtOXGthL,209.153.127.134,VBkAXsna,184.109.211.144,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,94,6.5,34,0.28243243243243243,adaptive_stats,1.0,Union-Find
35,Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,57.47.155.41,ttTCmBJw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,HETqqMQP,50.228.60.96,zqpqTsIK,31.100.6.141,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,94,6.5,35,0.28243243243243243,adaptive_stats,1.0,Union-Find
36,Collection - Data Exfiltration via Email,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,247.4.35.132,QdthWFHB,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,zPPVNIGa,122.208.168.42,YWeRlopv,31.100.6.141,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,94,6.5,36,0.28243243243243243,adaptive_stats,1.0,Union-Find
37,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,7.66.198.58,pWsyFvKw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,Mfryfylh,31.100.6.141,uflzcHly,72.7.202.87,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,94,6.5,37,0.28243243243243243,adaptive_stats,1.0,Union-Find
35,Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,57.47.155.41,ttTCmBJw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,HETqqMQP,50.228.60.96,zqpqTsIK,31.100.6.141,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,95,3.1,35,0.28243243243243243,adaptive_stats,1.0,Union-Find
36,Collection - Data Exfiltration via Email,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,247.4.35.132,QdthWFHB,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,zPPVNIGa,122.208.168.42,YWeRlopv,31.100.6.141,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,95,3.1,36,0.28243243243243243,adaptive_stats,1.0,Union-Find
37,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,7.66.198.58,pWsyFvKw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,Mfryfylh,31.100.6.141,uflzcHly,72.7.202.87,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,95,3.1,37,0.28243243243243243,adaptive_stats,1.0,Union-Find
36,Collection - Data Exfiltration via Email,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,247.4.35.132,QdthWFHB,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,zPPVNIGa,122.208.168.42,YWeRlopv,31.100.6.141,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,96,0.5,36,0.28243243243243243,adaptive_stats,1.0,Union-Find
37,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,7.66.198.58,pWsyFvKw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,Mfryfylh,31.100.6.141,uflzcHly,72.7.202.87,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,96,0.5,37,0.28243243243243243,adaptive_stats,1.0,Union-Find
37,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,7.66.198.58,pWsyFvKw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,Mfryfylh,31.100.6.141,uflzcHly,72.7.202.87,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,97,0.5,37,0.28243243243243243,adaptive_stats,1.0,Union-Find
38,Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,118.61.50.244,oHpXWaOc,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-06T15:23:45.678000+05:30,/Failure,/Access,Inbound,dcmZtFVd,60.161.162.91,lJVYDPzo,72.7.202.87,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,97,0.5,38,0.28243243243243243,adaptive_stats,1.0,Union-Find
38,Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,118.61.50.244,oHpXWaOc,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-06T15:23:45.678000+05:30,/Failure,/Access,Inbound,dcmZtFVd,60.161.162.91,lJVYDPzo,72.7.202.87,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,98,0.5,38,0.28243243243243243,adaptive_stats,1.0,Union-Find
39,Impact - Denial-of-Service (DoS) Attack,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,118.61.50.244,tkCYETbf,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-07T15:23:45.678000+05:30,/Failure,/Access,Inbound,SooJFzfz,77.176.230.211,ndAguUrR,112.148.115.140,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,98,0.5,39,0.28243243243243243,adaptive_stats,0.22222222222222224,Union-Find
40,Connection to Malicious URL for malware_download,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,205.193.55.226,WmXwpqqc,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,xuvJULHT,38.39.178.246,AlvZSxgH,9.200.125.217,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,99,3.1,40,0.28243243243243243,adaptive_stats,0.0,Union-Find
