dataset,method,seed,label_track,ami,ari,binary_ari,purity,attack_f1,attack_f1_demoted,cluster_attribution_f1,silhouette_cosine,n_pred_clusters,noise_fraction,coverage,dominant_confusion_accuracy,latency_seconds_per_10k,peak_gpu_gb
UNSW-NB15,HDBSCAN (raw),43,alert_type,0.11909206790056846,-0.012017093496592537,0.46660709084389596,0.8519,0.9013784377705267,0.9013784377705267,0.3507422215656467,-0.8765329678819964,581,0.2604,0.7396,1.0,0.4019699999917066,0.0
UNSW-NB15,K-Means (emb),43,label_col,0.19968239453506473,0.11983476093217627,,0.5405,0.8768518518518519,0.8768518518518519,0.13532881781845965,0.055781953036785126,10,0.0,1.0,1.0,5.6286450999905355,0.0
UNSW-NB15,K-Means (emb),43,tactic,0.18547861401748114,0.1074347439022392,,0.6606,1.0,1.0,0.14193284629793282,0.055781953036785126,10,0.0,1.0,1.0,5.6286450999905355,0.0
UNSW-NB15,K-Means (emb),43,alert_type,0.21131532897619923,0.0829440767630749,0.4596891490514049,0.8404,0.8768518518518519,0.8768518518518519,0.3080259950325034,0.055781953036785126,10,0.0,1.0,1.0,5.6286450999905355,0.0
UNSW-NB15,Spectral (emb),43,label_col,0.43550794350663263,0.2680788184881749,,0.6811,0.9718209126019167,0.9718209126019167,0.30042409158752326,0.03672544285655022,10,0.0,1.0,1.0,2.9087449999933597,0.0
UNSW-NB15,Spectral (emb),43,tactic,0.4141515308467933,0.2228490937189174,,0.7595,1.0,1.0,0.29604864569711486,0.03672544285655022,10,0.0,1.0,1.0,2.9087449999933597,0.0
UNSW-NB15,Spectral (emb),43,alert_type,0.36507841042280703,0.18752732992118498,0.8447625757971755,0.9606,0.9718209126019167,0.9718209126019167,0.5139304701790117,0.03672544285655022,10,0.0,1.0,1.0,2.9087449999933597,0.0
UNSW-NB15,HDBSCAN (emb),43,label_col,0.31504338061107023,0.07254675140495387,,0.6923,0.9187985150185622,0.9187985150185622,0.2445985408351854,-0.5008561611175537,348,0.3281,0.6718999999999999,1.0,8.096048899999005,0.0
UNSW-NB15,HDBSCAN (emb),43,tactic,0.2648610268011856,0.021045167272885554,,0.7046,1.0,1.0,0.2531794276453028,-0.5008561611175537,348,0.3281,0.6718999999999999,1.0,8.096048899999005,0.0
UNSW-NB15,HDBSCAN (emb),43,alert_type,0.18220074673271533,0.0381650165783474,0.555669177531635,0.8797,0.9187985150185622,0.9187985150185622,0.39179923851679577,-0.5008561611175537,348,0.3281,0.6718999999999999,1.0,8.096048899999005,0.0
UNSW-NB15,Spectral (raw),43,label_col,0.5626586528844341,0.4794211192740729,,0.7104,0.9878596129791773,0.9878596129791773,0.2829715624695706,-0.7367340311158352,10,0.0,1.0,1.0,5.489927200003876,0.0
UNSW-NB15,Spectral (raw),43,tactic,0.4683636333454232,0.3328279600941516,,0.7254,1.0,1.0,0.2936849588284434,-0.7367340311158352,10,0.0,1.0,1.0,5.489927200003876,0.0
UNSW-NB15,Spectral (raw),43,alert_type,0.4648686578809489,0.34000992683150816,0.93398633622705,0.9835,0.9878596129791773,0.9878596129791773,0.8007550847948257,-0.7367340311158352,10,0.0,1.0,1.0,5.489927200003876,0.0
UNSW-NB15,PCA + K-Means,43,label_col,0.47443805447942383,0.3732771876045223,,0.6759,0.9518298639813632,0.9518298639813632,0.291890205169564,-0.7863661350190356,10,0.0,1.0,1.0,0.10719219999737106,0.0
UNSW-NB15,PCA + K-Means,43,tactic,0.42163361338532646,0.2912712310588214,,0.7311,1.0,1.0,0.2715953451231504,-0.7863661350190356,10,0.0,1.0,1.0,0.10719219999737106,0.0
UNSW-NB15,PCA + K-Means,43,alert_type,0.35734133358136694,0.19185526324854446,0.7571608314930277,0.9359,0.9518298639813632,0.9518298639813632,0.5174138325023655,-0.7863661350190356,10,0.0,1.0,1.0,0.10719219999737106,0.0
UNSW-NB15,PCA + HDBSCAN,43,label_col,0.6142182920684006,0.35429240677665386,,0.8054,0.9982399530654151,0.9982399530654151,0.5291249264349986,-0.7316477252509738,34,0.0348,0.9652000000000001,1.0,0.954559399993741,0.0
UNSW-NB15,PCA + HDBSCAN,43,tactic,0.5166110782867521,0.2279291362648038,,0.8104,1.0,1.0,0.5160163931791137,-0.7316477252509738,34,0.0348,0.9652000000000001,1.0,0.954559399993741,0.0
UNSW-NB15,PCA + HDBSCAN,43,alert_type,0.379341221522774,0.1891148944381345,0.990251942667664,0.9976,0.9982399530654151,0.9982399530654151,0.6395800073989923,-0.7316477252509738,34,0.0348,0.9652000000000001,1.0,0.954559399993741,0.0
UNSW-NB15,MITRE-CORE V3,43,label_col,0.6455479405110603,0.5639073916126827,,0.7414,0.9985328638497653,0.9985328638497653,0.5723935525177275,-0.4504242539405823,11,0.0,1.0,1.0,9.145921800009091,0.0
UNSW-NB15,MITRE-CORE V3,43,tactic,0.6225997880509839,0.5461457694601726,,0.8141,1.0,1.0,0.5751622812366148,-0.4504242539405823,11,0.0,1.0,1.0,9.145921800009091,0.0
UNSW-NB15,MITRE-CORE V3,43,alert_type,0.552584261438776,0.42306396493194065,0.9918739925317029,0.998,0.9985328638497653,0.9985328638497653,0.8255207714378543,-0.4504242539405823,11,0.0,1.0,1.0,9.145921800009091,0.0
UNSW-NB15,K-Means (raw),44,label_col,0.33256033511244165,0.23648177385212876,,0.6291,0.9337998216368252,0.9337998216368252,0.20294586945658272,-0.6775864470348067,10,0.0,1.0,1.0,0.13428190001286566,0.0
UNSW-NB15,K-Means (raw),44,tactic,0.26218565748803785,0.16649088503929796,,0.668,1.0,1.0,0.19415888796692254,-0.6775864470348067,10,0.0,1.0,1.0,0.13428190001286566,0.0
UNSW-NB15,K-Means (raw),44,alert_type,0.29412202291881684,0.11990700408600086,0.6366680907645335,0.9035,0.9337998216368252,0.9337998216368252,0.40832177814242154,-0.6775864470348067,10,0.0,1.0,1.0,0.13428190001286566,0.0
UNSW-NB15,DBSCAN (raw),44,label_col,0.0,0.0,,0.3194,0.8099488277995954,0.0,0.16637861024734862,0.0,1,1.0,0.0,1.0,0.10486210000817664,0.0
UNSW-NB15,DBSCAN (raw),44,tactic,0.0,0.0,,0.4185,1.0,0.0,0.19502234888051806,0.0,1,1.0,0.0,1.0,0.10486210000817664,0.0
UNSW-NB15,DBSCAN (raw),44,alert_type,0.0,0.0,0.0,0.6806,0.8099488277995954,0.0,0.6470541471118638,0.0,1,1.0,0.0,1.0,0.10486210000817664,0.0
UNSW-NB15,HDBSCAN (raw),44,label_col,0.16133711466602277,0.0394221516250543,,0.6073,0.9013784377705267,0.9013784377705267,0.11081801559245252,-0.8765329678819964,581,0.2604,0.7396,1.0,0.3991573000093922,0.0
UNSW-NB15,HDBSCAN (raw),44,tactic,0.1254912818690677,0.020035320547147243,,0.6319,1.0,1.0,0.12110276337441409,-0.8765329678819964,581,0.2604,0.7396,1.0,0.3991573000093922,0.0
UNSW-NB15,HDBSCAN (raw),44,alert_type,0.11909206790056846,-0.012017093496592537,0.46660709084389596,0.8519,0.9013784377705267,0.9013784377705267,0.3507422215656467,-0.8765329678819964,581,0.2604,0.7396,1.0,0.3991573000093922,0.0
UNSW-NB15,K-Means (emb),44,label_col,0.18677385072586,0.10975457866688142,,0.5328,0.8463203463203464,0.8463203463203464,0.13380863991060538,0.040889155119657516,10,0.0,1.0,1.0,5.601115199999185,0.0
UNSW-NB15,K-Means (emb),44,tactic,0.1687366804418307,0.09660603673862313,,0.6472,1.0,1.0,0.1405058880057472,0.040889155119657516,10,0.0,1.0,1.0,5.601115199999185,0.0
UNSW-NB15,K-Means (emb),44,alert_type,0.18993356523563046,0.07523009639021766,0.39772297498001646,0.8154,0.8463203463203464,0.8463203463203464,0.31433260699134064,0.040889155119657516,10,0.0,1.0,1.0,5.601115199999185,0.0
UNSW-NB15,Spectral (emb),44,label_col,0.43550794350663263,0.2680788184881749,,0.6811,0.9718209126019167,0.9718209126019167,0.30042409158752326,0.03672544285655022,10,0.0,1.0,1.0,2.488528600006248,0.0
UNSW-NB15,Spectral (emb),44,tactic,0.41415153084679335,0.2228490937189174,,0.7595,1.0,1.0,0.29604864569711486,0.03672544285655022,10,0.0,1.0,1.0,2.488528600006248,0.0
UNSW-NB15,Spectral (emb),44,alert_type,0.36507841042280703,0.18752732992118498,0.8447625757971755,0.9606,0.9718209126019167,0.9718209126019167,0.5139304701790117,0.03672544285655022,10,0.0,1.0,1.0,2.488528600006248,0.0
UNSW-NB15,HDBSCAN (emb),44,label_col,0.31504338061107023,0.07254675140495387,,0.6923,0.9187985150185622,0.9187985150185622,0.2445985408351854,-0.5008561611175537,348,0.3281,0.6718999999999999,1.0,8.86428180000803,0.0
UNSW-NB15,HDBSCAN (emb),44,tactic,0.2648610268011856,0.021045167272885554,,0.7046,1.0,1.0,0.2531794276453028,-0.5008561611175537,348,0.3281,0.6718999999999999,1.0,8.86428180000803,0.0
UNSW-NB15,HDBSCAN (emb),44,alert_type,0.18220074673271533,0.0381650165783474,0.555669177531635,0.8797,0.9187985150185622,0.9187985150185622,0.39179923851679577,-0.5008561611175537,348,0.3281,0.6718999999999999,1.0,8.86428180000803,0.0
UNSW-NB15,Spectral (raw),44,label_col,0.4983563119112698,0.3202641827543699,,0.6844,0.9697491039426523,0.9697491039426523,0.26237277812744086,-0.6852140542991872,10,0.0,1.0,1.0,6.571803699989687,0.0
UNSW-NB15,Spectral (raw),44,tactic,0.40017208778386415,0.195333896677531,,0.6995,1.0,1.0,0.2688447185553182,-0.6852140542991872,10,0.0,1.0,1.0,6.571803699989687,0.0
UNSW-NB15,Spectral (raw),44,alert_type,0.3814761158944902,0.2615783668157798,0.8343375920661614,0.9578,0.9697491039426523,0.9697491039426523,0.7422324293724981,-0.6852140542991872,10,0.0,1.0,1.0,6.571803699989687,0.0
UNSW-NB15,PCA + K-Means,44,label_col,0.4693517376778976,0.33483994645727894,,0.6764,0.9478765934977748,0.9478765934977748,0.2897020910073642,-0.8281983376302886,10,0.0,1.0,1.0,0.11507269999128766,0.0
UNSW-NB15,PCA + K-Means,44,tactic,0.41756417694588194,0.26252404952730696,,0.7318,1.0,1.0,0.26794897766419956,-0.8281983376302886,10,0.0,1.0,1.0,0.11507269999128766,0.0
UNSW-NB15,PCA + K-Means,44,alert_type,0.3394849016365663,0.17688843467657736,0.7398198467309333,0.9309,0.9478765934977748,0.9478765934977748,0.48744978339993916,-0.8281983376302886,10,0.0,1.0,1.0,0.11507269999128766,0.0
UNSW-NB15,PCA + HDBSCAN,44,label_col,0.6142182920684006,0.35429240677665386,,0.8054,0.9982399530654151,0.9982399530654151,0.5291249264349986,-0.7316477252509738,34,0.0348,0.9652000000000001,1.0,0.9306993999925908,0.0
UNSW-NB15,PCA + HDBSCAN,44,tactic,0.5166110782867521,0.2279291362648038,,0.8104,1.0,1.0,0.5160163931791137,-0.7316477252509738,34,0.0348,0.9652000000000001,1.0,0.9306993999925908,0.0
UNSW-NB15,PCA + HDBSCAN,44,alert_type,0.379341221522774,0.1891148944381345,0.990251942667664,0.9976,0.9982399530654151,0.9982399530654151,0.6395800073989923,-0.7316477252509738,34,0.0348,0.9652000000000001,1.0,0.9306993999925908,0.0
UNSW-NB15,MITRE-CORE V3,44,label_col,0.6455479405110603,0.5639073916126827,,0.7414,0.9985328638497653,0.9985328638497653,0.5723935525177275,-0.4504242539405823,11,0.0,1.0,1.0,9.166010999993887,0.0
UNSW-NB15,MITRE-CORE V3,44,tactic,0.6225997880509839,0.5461457694601726,,0.8141,1.0,1.0,0.5751622812366148,-0.4504242539405823,11,0.0,1.0,1.0,9.166010999993887,0.0
UNSW-NB15,MITRE-CORE V3,44,alert_type,0.552584261438776,0.42306396493194065,0.9918739925317029,0.998,0.9985328638497653,0.9985328638497653,0.8255207714378543,-0.4504242539405823,11,0.0,1.0,1.0,9.166010999993887,0.0
