level_0,index,Unnamed: 0,MalwareIntelAttackType,DeviceVendor,DeviceProduct,DeviceSeverity,DeviceEventCategory,DeviceSeverityNum,DeviceAction,DeviceAddress,DeviceHostName,RequestURL,RequestMethod,EndDate,CategoryOutcome,CategoryBehavior,CommunicationType,SourceHostName,SourceAddress,DestinationHostName,DestinationAddress,DestinationZoneURI,CustomerName,DestinationLatitude,DestinationLongitude,DestinationCity,DestinationCountry,actual_cluster,cluster,correlation_score,pred_cluster,correlation_threshold_used,threshold_source,max_correlation_score,correlation_method
37,37,37,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,7.66.198.58,pWsyFvKw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,Mfryfylh,31.100.6.141,uflzcHly,72.7.202.87,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,25,0.5,26,0.2967741935483871,adaptive_stats,1.0,Union-Find
37,37,37,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,7.66.198.58,pWsyFvKw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,Mfryfylh,31.100.6.141,uflzcHly,72.7.202.87,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,26,0.5,26,0.2967741935483871,adaptive_stats,1.0,Union-Find
38,38,38,Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,118.61.50.244,oHpXWaOc,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-06T15:23:45.678000+05:30,/Failure,/Access,Inbound,dcmZtFVd,60.161.162.91,lJVYDPzo,72.7.202.87,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,26,0.5,27,0.2967741935483871,adaptive_stats,1.0,Union-Find
38,38,38,Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,118.61.50.244,oHpXWaOc,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-06T15:23:45.678000+05:30,/Failure,/Access,Inbound,dcmZtFVd,60.161.162.91,lJVYDPzo,72.7.202.87,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,27,0.5,27,0.2967741935483871,adaptive_stats,1.0,Union-Find
39,39,39,Impact - Denial-of-Service (DoS) Attack,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,118.61.50.244,tkCYETbf,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-07T15:23:45.678000+05:30,/Failure,/Access,Inbound,SooJFzfz,77.176.230.211,ndAguUrR,112.148.115.140,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,27,0.5,28,0.2967741935483871,adaptive_stats,0.22222222222222224,Union-Find
40,40,40,Connection to Malicious URL for malware_download,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,205.193.55.226,WmXwpqqc,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,xuvJULHT,38.39.178.246,AlvZSxgH,9.200.125.217,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,28,0.5,29,0.2967741935483871,adaptive_stats,0.0,Union-Find
41,41,41,Event Triggered Execution,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,176.79.152.47,JdaAFNPI,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,jpFuFmLR,9.200.125.217,MbaMTHns,157.39.158.144,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,28,0.5,30,0.2967741935483871,adaptive_stats,0.22222222222222224,Union-Find
58,58,58,Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,129.15.149.195,dAsZOVUI,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,taidFgIR,35.118.255.107,uHnwjGab,25.24.117.6,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,4,0.5,31,0.2967741935483871,adaptive_stats,0.0,Union-Find
59,59,59,Collection - Data Exfiltration via Email,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,25.24.117.6,gGpfLksX,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,lXPKkUNl,70.157.180.52,kdWkdENQ,146.168.227.174,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,4,0.5,32,0.2967741935483871,adaptive_stats,1.0,Union-Find
59,59,59,Collection - Data Exfiltration via Email,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,25.24.117.6,gGpfLksX,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,lXPKkUNl,70.157.180.52,kdWkdENQ,146.168.227.174,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,29,3.1,32,0.2967741935483871,adaptive_stats,1.0,Union-Find
60,60,60,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,122.42.118.133,SrxgqLqx,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,mOLgpiLw,146.168.227.174,AOqJLfeU,167.95.244.198,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,29,3.1,33,0.2967741935483871,adaptive_stats,1.0,Union-Find
61,61,61,Impact - Denial-of-Service (DoS) Attack,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,146.168.227.174,cecFWGnq,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,ZAIlnAzm,251.92.159.100,XILSCRtT,83.220.70.145,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,29,3.1,34,0.2967741935483871,adaptive_stats,1.0,Union-Find
60,60,60,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,122.42.118.133,SrxgqLqx,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,mOLgpiLw,146.168.227.174,AOqJLfeU,167.95.244.198,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,30,0.5,33,0.2967741935483871,adaptive_stats,1.0,Union-Find
61,61,61,Impact - Denial-of-Service (DoS) Attack,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,146.168.227.174,cecFWGnq,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,ZAIlnAzm,251.92.159.100,XILSCRtT,83.220.70.145,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,30,0.5,34,0.2967741935483871,adaptive_stats,1.0,Union-Find
62,62,62,Event Triggered Execution,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,92.176.108.130,nbMgoLbj,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,fIarxzKe,136.70.162.73,iLdpPvTh,172.24.113.21,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,9,31,3.1,35,0.2967741935483871,adaptive_stats,0.0,Union-Find
63,63,63,Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,136.70.162.73,WtbJeQLo,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,skHHrnRk,211.41.61.118,JhmZSGIT,222.249.73.48,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,9,31,3.1,36,0.2967741935483871,adaptive_stats,1.0,Union-Find
64,64,64,Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,136.70.162.73,qJaXjwXz,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,oglzVNDS,118.49.229.69,ovWyycpg,43.216.131.55,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,9,31,3.1,37,0.2967741935483871,adaptive_stats,1.0,Union-Find
63,63,63,Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,136.70.162.73,WtbJeQLo,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,skHHrnRk,211.41.61.118,JhmZSGIT,222.249.73.48,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,9,32,0.5,36,0.2967741935483871,adaptive_stats,1.0,Union-Find
64,64,64,Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,136.70.162.73,qJaXjwXz,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,oglzVNDS,118.49.229.69,ovWyycpg,43.216.131.55,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,9,32,0.5,37,0.2967741935483871,adaptive_stats,1.0,Union-Find
0,0,0,Connection to Malicious URL for malware_download,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,125.116.211.249,XDtOqDwR,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,XsVoVtZq,118.198.182.211,yROiBZoR,171.177.122.192,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,0,5,0.5,38,0.2967741935483871,adaptive_stats,0.0,Union-Find
1,1,1,Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,118.198.182.211,cvskEAjT,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,GTwLyubq,160.136.241.128,jcQmfIbB,132.50.196.69,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,0,5,0.5,39,0.2967741935483871,adaptive_stats,1.0,Union-Find
1,1,1,Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,118.198.182.211,cvskEAjT,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,GTwLyubq,160.136.241.128,jcQmfIbB,132.50.196.69,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,0,33,0.5,39,0.2967741935483871,adaptive_stats,1.0,Union-Find
2,2,2,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,132.50.196.69,msAfkafU,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,XiDBaQbj,209.83.208.111,meRwhzsx,23.147.78.169,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,0,33,0.5,40,0.2967741935483871,adaptive_stats,1.0,Union-Find
2,2,2,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,132.50.196.69,msAfkafU,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,XiDBaQbj,209.83.208.111,meRwhzsx,23.147.78.169,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,0,34,3.1,40,0.2967741935483871,adaptive_stats,1.0,Union-Find
3,3,3,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,78.132.134.89,CxqyrWel,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,QaBDGHbU,209.83.208.111,trmFJRAn,246.118.96.67,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,0,34,3.1,41,0.2967741935483871,adaptive_stats,1.0,Union-Find
4,4,4,Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,209.83.208.111,NQYEgnrN,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,PihEObxa,164.121.98.234,oDOuJuZU,54.151.170.213,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,0,34,3.1,42,0.2967741935483871,adaptive_stats,1.0,Union-Find
3,3,3,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,78.132.134.89,CxqyrWel,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,QaBDGHbU,209.83.208.111,trmFJRAn,246.118.96.67,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,0,35,0.5,41,0.2967741935483871,adaptive_stats,1.0,Union-Find
4,4,4,Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,209.83.208.111,NQYEgnrN,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,PihEObxa,164.121.98.234,oDOuJuZU,54.151.170.213,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,0,35,0.5,42,0.2967741935483871,adaptive_stats,1.0,Union-Find
5,5,5,Event Triggered Execution,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,200.249.5.107,RXLoBmzt,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,mOkRpZYd,135.175.35.86,slGzDQuh,78.51.140.0,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,1,36,3.1,43,0.2967741935483871,adaptive_stats,0.22222222222222224,Union-Find
6,6,6,Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,169.224.135.50,MIJTDkxw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,TTZKfWYa,18.202.125.103,UQUaTCwT,78.51.140.0,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,1,36,3.1,44,0.2967741935483871,adaptive_stats,1.0,Union-Find
7,7,7,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,93.192.123.55,KMnMKTPs,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,mAwASQMV,78.51.140.0,QFwEGLAQ,247.13.32.227,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,1,36,3.1,45,0.2967741935483871,adaptive_stats,1.0,Union-Find
6,6,6,Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,169.224.135.50,MIJTDkxw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,TTZKfWYa,18.202.125.103,UQUaTCwT,78.51.140.0,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,1,37,0.5,44,0.2967741935483871,adaptive_stats,1.0,Union-Find
7,7,7,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,93.192.123.55,KMnMKTPs,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,mAwASQMV,78.51.140.0,QFwEGLAQ,247.13.32.227,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,1,37,0.5,45,0.2967741935483871,adaptive_stats,1.0,Union-Find
7,7,7,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,93.192.123.55,KMnMKTPs,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,mAwASQMV,78.51.140.0,QFwEGLAQ,247.13.32.227,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,1,38,0.5,45,0.2967741935483871,adaptive_stats,1.0,Union-Find
8,8,8,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,138.244.17.98,hcvmmeri,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,cHztMkIm,20.113.116.177,WuTkPubG,93.192.123.55,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,1,38,0.5,46,0.2967741935483871,adaptive_stats,0.0,Union-Find
17,17,17,Collection - Data Exfiltration via Email,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,96.215.92.47,nPEUyvxw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,wemXpWZP,74.96.246.74,JPaSJyUd,69.199.194.133,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,6,0.5,47,0.2967741935483871,adaptive_stats,0.22222222222222224,Union-Find
18,18,18,Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,110.81.132.55,GXAUJBcv,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,bkKXrHlz,2.163.205.113,LMILFStG,69.199.194.133,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,6,0.5,48,0.2967741935483871,adaptive_stats,0.22222222222222224,Union-Find
19,19,19,Connection to Malicious URL for malware_download,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,101.101.209.168,aQYdICOB,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,OYHJvinV,139.22.101.109,HgReZXrY,150.237.145.208,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,39,0.5,49,0.2967741935483871,adaptive_stats,0.0,Union-Find
20,20,20,Event Triggered Execution,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,24.250.171.22,WUFDWeSB,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,nTSPBuYq,235.170.111.124,ZSbDmSgq,101.101.209.168,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,39,0.5,50,0.2967741935483871,adaptive_stats,1.0,Union-Find
20,20,20,Event Triggered Execution,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,24.250.171.22,WUFDWeSB,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,nTSPBuYq,235.170.111.124,ZSbDmSgq,101.101.209.168,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,40,15.7,50,0.2967741935483871,adaptive_stats,1.0,Union-Find
21,21,21,Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,119.38.251.182,mPaumJLz,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,ijXDvAbL,245.90.63.81,HdwXpSSB,235.170.111.124,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,40,15.7,51,0.2967741935483871,adaptive_stats,1.0,Union-Find
22,22,22,Privilege Escalation - Exploiting Vulnerability,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,37.167.45.121,DRcWmdsT,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,dTFdqivw,18.37.137.168,lJSkBGVZ,235.170.111.124,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,40,15.7,52,0.2967741935483871,adaptive_stats,1.0,Union-Find
23,23,23,Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,80.169.53.71,bjachiMG,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,JlpYKnlE,235.170.111.124,ChRfdcKe,133.228.181.149,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,40,15.7,54,0.2967741935483871,adaptive_stats,1.0,Union-Find
24,24,24,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,218.196.4.9,bJJvtvAj,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,sXJXDsAF,235.170.111.124,yFxdDPcO,114.82.237.225,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,40,15.7,55,0.2967741935483871,adaptive_stats,1.0,Union-Find
25,25,25,Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,235.170.111.124,eaEjtabI,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,wFaLyiim,148.44.169.157,zFBdFgBc,108.145.164.49,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,40,15.7,53,0.2967741935483871,adaptive_stats,1.0,Union-Find
21,21,21,Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,119.38.251.182,mPaumJLz,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,ijXDvAbL,245.90.63.81,HdwXpSSB,235.170.111.124,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,41,10.7,51,0.2967741935483871,adaptive_stats,1.0,Union-Find
22,22,22,Privilege Escalation - Exploiting Vulnerability,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,37.167.45.121,DRcWmdsT,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,dTFdqivw,18.37.137.168,lJSkBGVZ,235.170.111.124,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,41,10.7,52,0.2967741935483871,adaptive_stats,1.0,Union-Find
23,23,23,Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,80.169.53.71,bjachiMG,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,JlpYKnlE,235.170.111.124,ChRfdcKe,133.228.181.149,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,41,10.7,54,0.2967741935483871,adaptive_stats,1.0,Union-Find
