dataset,method,seed,label_track,ami,ari,binary_ari,purity,attack_f1,attack_f1_demoted,cluster_attribution_f1,silhouette_cosine,n_pred_clusters,noise_fraction,coverage,dominant_confusion_accuracy,latency_seconds_per_10k,peak_gpu_gb
SQTK_SIEM-exp2.6-pca12,PCA + HDBSCAN,42,tactic,0.2526619376371907,0.05215185409083489,,0.9913725490196078,1.0,1.0,0.6435356128675878,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.48896490196271125,0.0
SQTK_SIEM-exp2.6-pca12,PCA + HDBSCAN,42,campaign_id,0.23757190201979345,0.04885968767647106,,0.991764705882353,1.0,1.0,0.6386037673112618,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.48896490196271125,0.0
SQTK_SIEM-exp2.6-pca12,MITRE-CORE V3,42,label_col,0.6168012448187788,0.38060982071565924,,0.5684313725490197,1.0,1.0,0.4809312238294704,-0.637506902217865,20,0.0,1.0,1.0,4.2963678431381895,0.0
SQTK_SIEM-exp2.6-pca12,MITRE-CORE V3,42,tactic,0.45264257403194114,0.28530397867581564,,0.9733333333333334,1.0,1.0,0.5547259427461034,-0.637506902217865,20,0.0,1.0,1.0,4.2963678431381895,0.0
SQTK_SIEM-exp2.6-pca12,MITRE-CORE V3,42,campaign_id,0.4359139717960443,0.2692078591009951,,0.9794117647058823,1.0,1.0,0.5611574528995382,-0.637506902217865,20,0.0,1.0,1.0,4.2963678431381895,0.0
SQTK_SIEM-exp2.6-pca12,K-Means (raw),43,label_col,0.12586627327999458,0.05443971087577774,,0.3268627450980392,1.0,1.0,0.19807730637067406,-0.31023417449023344,14,0.0,1.0,1.0,0.11704960784389222,0.0
SQTK_SIEM-exp2.6-pca12,K-Means (raw),43,tactic,0.03472502940982663,0.007341205614546838,,0.8874509803921569,1.0,1.0,0.10188354184327433,-0.31023417449023344,14,0.0,1.0,1.0,0.11704960784389222,0.0
SQTK_SIEM-exp2.6-pca12,K-Means (raw),43,campaign_id,0.031991603079754474,0.0067104611970465996,,0.8935294117647059,1.0,1.0,0.10583589547236372,-0.31023417449023344,14,0.0,1.0,1.0,0.11704960784389222,0.0
SQTK_SIEM-exp2.6-pca12,DBSCAN (raw),43,label_col,0.0,0.0,,0.24549019607843137,1.0,0.0,0.1235149769721041,0.0,1,1.0,0.0,1.0,0.0342370588209722,0.0
SQTK_SIEM-exp2.6-pca12,DBSCAN (raw),43,tactic,0.0,0.0,,0.8874509803921569,1.0,0.0,0.12866633125739746,0.0,1,1.0,0.0,1.0,0.0342370588209722,0.0
SQTK_SIEM-exp2.6-pca12,DBSCAN (raw),43,campaign_id,0.0,0.0,,0.8935294117647059,1.0,0.0,0.14366438657952063,0.0,1,1.0,0.0,1.0,0.0342370588209722,0.0
SQTK_SIEM-exp2.6-pca12,HDBSCAN (raw),43,label_col,0.14130786313134042,0.005410491304624341,,0.39588235294117646,1.0,1.0,0.1661443050965224,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.187036274509606,0.0
SQTK_SIEM-exp2.6-pca12,HDBSCAN (raw),43,tactic,0.027680348921479393,-0.029217850679196657,,0.89,1.0,1.0,0.08634688555219107,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.187036274509606,0.0
SQTK_SIEM-exp2.6-pca12,HDBSCAN (raw),43,campaign_id,0.026069024338531022,-0.027363394662476913,,0.8956862745098039,1.0,1.0,0.09515569306325017,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.187036274509606,0.0
SQTK_SIEM-exp2.6-pca12,K-Means (emb),43,label_col,0.3206293965274144,0.133904566531262,,0.47627450980392155,1.0,1.0,0.19334416425361572,0.43592193722724915,14,0.0,1.0,1.0,3.5709058823533053,0.0
SQTK_SIEM-exp2.6-pca12,K-Means (emb),43,tactic,0.22141513809504515,0.05026743613716174,,0.941764705882353,1.0,1.0,0.26003344204171913,0.43592193722724915,14,0.0,1.0,1.0,3.5709058823533053,0.0
SQTK_SIEM-exp2.6-pca12,K-Means (emb),43,campaign_id,0.21003781404882393,0.04705921367824016,,0.9441176470588235,1.0,1.0,0.27578745308973573,0.43592193722724915,14,0.0,1.0,1.0,3.5709058823533053,0.0
SQTK_SIEM-exp2.6-pca12,Spectral (emb),43,label_col,0.27758450212173,0.07459144681025458,,0.3776470588235294,1.0,1.0,0.22411350910144376,-0.3602127134799957,14,0.0,1.0,1.0,2.7550462745078703,0.0
SQTK_SIEM-exp2.6-pca12,Spectral (emb),43,tactic,0.2698334246545841,0.13362053283765413,,0.9268627450980392,1.0,1.0,0.3462448755073435,-0.3602127134799957,14,0.0,1.0,1.0,2.7550462745078703,0.0
SQTK_SIEM-exp2.6-pca12,Spectral (emb),43,campaign_id,0.2519139796515999,0.12484635998768054,,0.9270588235294117,1.0,1.0,0.368218062872826,-0.3602127134799957,14,0.0,1.0,1.0,2.7550462745078703,0.0
SQTK_SIEM-exp2.6-pca12,HDBSCAN (emb),43,label_col,0.28148856758862867,0.0005652953562659569,,0.6533333333333333,1.0,1.0,0.2067971681656618,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,2.900620784313622,0.0
SQTK_SIEM-exp2.6-pca12,HDBSCAN (emb),43,tactic,0.0962329381953732,-0.0031449803441355997,,0.9725490196078431,1.0,1.0,0.37118706710849225,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,2.900620784313622,0.0
SQTK_SIEM-exp2.6-pca12,HDBSCAN (emb),43,campaign_id,0.09534274025921605,-0.000553310253289662,,0.9770588235294118,1.0,1.0,0.4122804074678497,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,2.900620784313622,0.0
SQTK_SIEM-exp2.6-pca12,Spectral (raw),43,label_col,0.5103637058087742,0.29536294221059817,,0.5576470588235294,1.0,1.0,0.30539769828160546,-0.6595168061953415,14,0.0,1.0,1.0,1.0537896078412634,0.0
SQTK_SIEM-exp2.6-pca12,Spectral (raw),43,tactic,0.22009952986285336,0.03040703382014023,,0.9068627450980392,1.0,1.0,0.3428320545870002,-0.6595168061953415,14,0.0,1.0,1.0,1.0537896078412634,0.0
SQTK_SIEM-exp2.6-pca12,Spectral (raw),43,campaign_id,0.21876637281294567,0.0342964484734653,,0.9129411764705883,1.0,1.0,0.3817414458470189,-0.6595168061953415,14,0.0,1.0,1.0,1.0537896078412634,0.0
SQTK_SIEM-exp2.6-pca12,PCA + K-Means,43,label_col,0.5748268884239839,0.3732174851092071,,0.6052941176470589,1.0,1.0,0.5082395423376478,-0.4329365567434596,14,0.0,1.0,1.0,0.08795705882363893,0.0
SQTK_SIEM-exp2.6-pca12,PCA + K-Means,43,tactic,0.3574747489324205,0.09649433429849351,,0.9823529411764705,1.0,1.0,0.5966633109993258,-0.4329365567434596,14,0.0,1.0,1.0,0.08795705882363893,0.0
SQTK_SIEM-exp2.6-pca12,PCA + K-Means,43,campaign_id,0.33702509521921703,0.09045246125214011,,0.9831372549019608,1.0,1.0,0.6401900195502078,-0.4329365567434596,14,0.0,1.0,1.0,0.08795705882363893,0.0
SQTK_SIEM-exp2.6-pca12,PCA + HDBSCAN,43,label_col,0.5665070703095652,0.38248845113070656,,0.7088235294117647,1.0,1.0,0.4638616381997878,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.4884984313713514,0.0
SQTK_SIEM-exp2.6-pca12,PCA + HDBSCAN,43,tactic,0.2526619376371907,0.05215185409083489,,0.9913725490196078,1.0,1.0,0.6435356128675878,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.4884984313713514,0.0
SQTK_SIEM-exp2.6-pca12,PCA + HDBSCAN,43,campaign_id,0.23757190201979345,0.04885968767647106,,0.991764705882353,1.0,1.0,0.6386037673112618,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.4884984313713514,0.0
SQTK_SIEM-exp2.6-pca12,MITRE-CORE V3,43,label_col,0.6168012448187788,0.38060982071565924,,0.5684313725490197,1.0,1.0,0.4809312238294704,-0.637506902217865,20,0.0,1.0,1.0,4.321814705883084,0.0
SQTK_SIEM-exp2.6-pca12,MITRE-CORE V3,43,tactic,0.45264257403194114,0.28530397867581564,,0.9733333333333334,1.0,1.0,0.5547259427461034,-0.637506902217865,20,0.0,1.0,1.0,4.321814705883084,0.0
SQTK_SIEM-exp2.6-pca12,MITRE-CORE V3,43,campaign_id,0.4359139717960443,0.2692078591009951,,0.9794117647058823,1.0,1.0,0.5611574528995382,-0.637506902217865,20,0.0,1.0,1.0,4.321814705883084,0.0
SQTK_SIEM-exp2.6-pca12,K-Means (raw),44,label_col,0.12281325581258186,0.05033415192091044,,0.3254901960784314,1.0,1.0,0.19720931469929073,-0.31970546798649263,14,0.0,1.0,1.0,0.10729039215720167,0.0
SQTK_SIEM-exp2.6-pca12,K-Means (raw),44,tactic,0.034309363228181844,0.007037176708690592,,0.8874509803921569,1.0,1.0,0.10245490174167908,-0.31970546798649263,14,0.0,1.0,1.0,0.10729039215720167,0.0
SQTK_SIEM-exp2.6-pca12,K-Means (raw),44,campaign_id,0.03156320471808991,0.006445871242056953,,0.8935294117647059,1.0,1.0,0.10638774570259057,-0.31970546798649263,14,0.0,1.0,1.0,0.10729039215720167,0.0
SQTK_SIEM-exp2.6-pca12,DBSCAN (raw),44,label_col,0.0,0.0,,0.24549019607843137,1.0,0.0,0.1235149769721041,0.0,1,1.0,0.0,1.0,0.043575686276216954,0.0
SQTK_SIEM-exp2.6-pca12,DBSCAN (raw),44,tactic,0.0,0.0,,0.8874509803921569,1.0,0.0,0.12866633125739746,0.0,1,1.0,0.0,1.0,0.043575686276216954,0.0
SQTK_SIEM-exp2.6-pca12,DBSCAN (raw),44,campaign_id,0.0,0.0,,0.8935294117647059,1.0,0.0,0.14366438657952063,0.0,1,1.0,0.0,1.0,0.043575686276216954,0.0
SQTK_SIEM-exp2.6-pca12,HDBSCAN (raw),44,label_col,0.14130786313134042,0.005410491304624341,,0.39588235294117646,1.0,1.0,0.1661443050965224,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.18080843137260458,0.0
SQTK_SIEM-exp2.6-pca12,HDBSCAN (raw),44,tactic,0.027680348921479393,-0.029217850679196657,,0.89,1.0,1.0,0.08634688555219107,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.18080843137260458,0.0
SQTK_SIEM-exp2.6-pca12,HDBSCAN (raw),44,campaign_id,0.026069024338531022,-0.027363394662476913,,0.8956862745098039,1.0,1.0,0.09515569306325017,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.18080843137260458,0.0
SQTK_SIEM-exp2.6-pca12,K-Means (emb),44,label_col,0.3218629567123364,0.13471600688131735,,0.4774509803921569,1.0,1.0,0.19356875972735957,0.43344706296920776,14,0.0,1.0,1.0,3.593192352940712,0.0
SQTK_SIEM-exp2.6-pca12,K-Means (emb),44,tactic,0.21216375392340578,0.04792170763991756,,0.9398039215686275,1.0,1.0,0.2520099929776701,0.43344706296920776,14,0.0,1.0,1.0,3.593192352940712,0.0
SQTK_SIEM-exp2.6-pca12,K-Means (emb),44,campaign_id,0.20270254302200477,0.04513804092510259,,0.9425490196078431,1.0,1.0,0.26840330754296304,0.43344706296920776,14,0.0,1.0,1.0,3.593192352940712,0.0
SQTK_SIEM-exp2.6-pca12,Spectral (emb),44,label_col,0.2858208715198861,0.08500708851579765,,0.3982352941176471,1.0,1.0,0.23213172065032417,-0.3580377399921417,14,0.0,1.0,1.0,3.194844313724852,0.0
SQTK_SIEM-exp2.6-pca12,Spectral (emb),44,tactic,0.2523616818735085,0.10757669975595462,,0.9266666666666666,1.0,1.0,0.3032823398091021,-0.3580377399921417,14,0.0,1.0,1.0,3.194844313724852,0.0
SQTK_SIEM-exp2.6-pca12,Spectral (emb),44,campaign_id,0.23384502373346053,0.09913004302273036,,0.9268627450980392,1.0,1.0,0.31993083803048195,-0.3580377399921417,14,0.0,1.0,1.0,3.194844313724852,0.0
SQTK_SIEM-exp2.6-pca12,HDBSCAN (emb),44,label_col,0.28148856758862867,0.0005652953562659569,,0.6533333333333333,1.0,1.0,0.2067971681656618,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,2.897904705883668,0.0
SQTK_SIEM-exp2.6-pca12,HDBSCAN (emb),44,tactic,0.0962329381953732,-0.0031449803441355997,,0.9725490196078431,1.0,1.0,0.37118706710849225,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,2.897904705883668,0.0
SQTK_SIEM-exp2.6-pca12,HDBSCAN (emb),44,campaign_id,0.09534274025921605,-0.000553310253289662,,0.9770588235294118,1.0,1.0,0.4122804074678497,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,2.897904705883668,0.0
SQTK_SIEM-exp2.6-pca12,Spectral (raw),44,label_col,0.4714248047625703,0.26038274713035925,,0.5564705882352942,1.0,1.0,0.2929724102667093,-0.666114105069483,14,0.0,1.0,1.0,1.179968039215572,0.0
SQTK_SIEM-exp2.6-pca12,Spectral (raw),44,tactic,0.1643381144344931,-0.011528788247325996,,0.9047058823529411,1.0,1.0,0.2284279875554753,-0.666114105069483,14,0.0,1.0,1.0,1.179968039215572,0.0
SQTK_SIEM-exp2.6-pca12,Spectral (raw),44,campaign_id,0.161176273173981,-0.009462222354565697,,0.9107843137254902,1.0,1.0,0.2519108266298104,-0.666114105069483,14,0.0,1.0,1.0,1.179968039215572,0.0
SQTK_SIEM-exp2.6-pca12,PCA + K-Means,44,label_col,0.5644739067461222,0.3328645694340484,,0.6025490196078431,1.0,1.0,0.5321610020967981,-0.4362122373042295,14,0.0,1.0,1.0,0.08876725490100558,0.0
SQTK_SIEM-exp2.6-pca12,PCA + K-Means,44,tactic,0.33676367207938623,0.07863349345778628,,0.9823529411764705,1.0,1.0,0.5803885420065766,-0.4362122373042295,14,0.0,1.0,1.0,0.08876725490100558,0.0
SQTK_SIEM-exp2.6-pca12,PCA + K-Means,44,campaign_id,0.3146133461158779,0.07352864621723915,,0.9823529411764705,1.0,1.0,0.6218875462841313,-0.4362122373042295,14,0.0,1.0,1.0,0.08876725490100558,0.0
SQTK_SIEM-exp2.6-pca12,PCA + HDBSCAN,44,label_col,0.5665070703095652,0.38248845113070656,,0.7088235294117647,1.0,1.0,0.4638616381997878,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.48668450980424977,0.0
SQTK_SIEM-exp2.6-pca12,PCA + HDBSCAN,44,tactic,0.2526619376371907,0.05215185409083489,,0.9913725490196078,1.0,1.0,0.6435356128675878,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.48668450980424977,0.0
SQTK_SIEM-exp2.6-pca12,PCA + HDBSCAN,44,campaign_id,0.23757190201979345,0.04885968767647106,,0.991764705882353,1.0,1.0,0.6386037673112618,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.48668450980424977,0.0
SQTK_SIEM-exp2.6-pca12,MITRE-CORE V3,44,label_col,0.6168012448187788,0.38060982071565924,,0.5684313725490197,1.0,1.0,0.4809312238294704,-0.637506902217865,20,0.0,1.0,1.0,4.303806862744929,0.0
SQTK_SIEM-exp2.6-pca12,MITRE-CORE V3,44,tactic,0.45264257403194114,0.28530397867581564,,0.9733333333333334,1.0,1.0,0.5547259427461034,-0.637506902217865,20,0.0,1.0,1.0,4.303806862744929,0.0
SQTK_SIEM-exp2.6-pca12,MITRE-CORE V3,44,campaign_id,0.4359139717960443,0.2692078591009951,,0.9794117647058823,1.0,1.0,0.5611574528995382,-0.637506902217865,20,0.0,1.0,1.0,4.303806862744929,0.0
SQTK_SIEM-exp2.6-pca20,K-Means (raw),42,label_col,0.12378838942373556,0.05116726158790082,,0.32803921568627453,1.0,1.0,0.18830943884521703,-0.31172498577675356,14,0.0,1.0,1.0,0.1577847058797488,0.0
SQTK_SIEM-exp2.6-pca20,K-Means (raw),42,tactic,0.03451741144538627,0.007142286471608191,,0.8874509803921569,1.0,1.0,0.10203978390238852,-0.31172498577675356,14,0.0,1.0,1.0,0.1577847058797488,0.0
SQTK_SIEM-exp2.6-pca20,K-Means (raw),42,campaign_id,0.031599618988027905,0.006671571190914712,,0.8935294117647059,1.0,1.0,0.10558598752539544,-0.31172498577675356,14,0.0,1.0,1.0,0.1577847058797488,0.0
SQTK_SIEM-exp2.6-pca20,DBSCAN (raw),42,label_col,0.0,0.0,,0.24549019607843137,1.0,0.0,0.1235149769721041,0.0,1,1.0,0.0,1.0,0.03536274509992925,0.0
SQTK_SIEM-exp2.6-pca20,DBSCAN (raw),42,tactic,0.0,0.0,,0.8874509803921569,1.0,0.0,0.12866633125739746,0.0,1,1.0,0.0,1.0,0.03536274509992925,0.0
SQTK_SIEM-exp2.6-pca20,DBSCAN (raw),42,campaign_id,0.0,0.0,,0.8935294117647059,1.0,0.0,0.14366438657952063,0.0,1,1.0,0.0,1.0,0.03536274509992925,0.0
SQTK_SIEM-exp2.6-pca20,HDBSCAN (raw),42,label_col,0.14130786313134042,0.005410491304624341,,0.39588235294117646,1.0,1.0,0.1661443050965224,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.18100764705641445,0.0
SQTK_SIEM-exp2.6-pca20,HDBSCAN (raw),42,tactic,0.027680348921479393,-0.029217850679196657,,0.89,1.0,1.0,0.08634688555219107,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.18100764705641445,0.0
SQTK_SIEM-exp2.6-pca20,HDBSCAN (raw),42,campaign_id,0.026069024338531022,-0.027363394662476913,,0.8956862745098039,1.0,1.0,0.09515569306325017,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.18100764705641445,0.0
SQTK_SIEM-exp2.6-pca20,K-Means (emb),42,label_col,0.3164640733797087,0.1330037770116737,,0.47568627450980394,1.0,1.0,0.19634176085644217,0.4070500135421753,14,0.0,1.0,1.0,3.6117592156847866,0.0
SQTK_SIEM-exp2.6-pca20,K-Means (emb),42,tactic,0.21337062330753548,0.04683675755090256,,0.942156862745098,1.0,1.0,0.2732253627748303,0.4070500135421753,14,0.0,1.0,1.0,3.6117592156847866,0.0
SQTK_SIEM-exp2.6-pca20,K-Means (emb),42,campaign_id,0.2039638078875885,0.04412604212091217,,0.9454901960784313,1.0,1.0,0.29228251747524653,0.4070500135421753,14,0.0,1.0,1.0,3.6117592156847866,0.0
SQTK_SIEM-exp2.6-pca20,Spectral (emb),42,label_col,0.32900242164767707,0.1485790883093851,,0.45176470588235296,1.0,1.0,0.24330778126853247,-0.3309464156627655,14,0.0,1.0,1.0,3.50662823529288,0.0
SQTK_SIEM-exp2.6-pca20,Spectral (emb),42,tactic,0.24167398520735947,0.07262614958191424,,0.9266666666666666,1.0,1.0,0.298418267536247,-0.3309464156627655,14,0.0,1.0,1.0,3.50662823529288,0.0
SQTK_SIEM-exp2.6-pca20,Spectral (emb),42,campaign_id,0.22433949321323837,0.0670603887198086,,0.9268627450980392,1.0,1.0,0.31446173343754563,-0.3309464156627655,14,0.0,1.0,1.0,3.50662823529288,0.0
SQTK_SIEM-exp2.6-pca20,HDBSCAN (emb),42,label_col,0.28148856758862867,0.0005652953562659569,,0.6533333333333333,1.0,1.0,0.2067971681656618,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,2.9071170588234536,0.0
SQTK_SIEM-exp2.6-pca20,HDBSCAN (emb),42,tactic,0.0962329381953732,-0.0031449803441355997,,0.9725490196078431,1.0,1.0,0.37118706710849225,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,2.9071170588234536,0.0
SQTK_SIEM-exp2.6-pca20,HDBSCAN (emb),42,campaign_id,0.09534274025921605,-0.000553310253289662,,0.9770588235294118,1.0,1.0,0.4122804074678497,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,2.9071170588234536,0.0
SQTK_SIEM-exp2.6-pca20,Spectral (raw),42,label_col,0.5181991920992259,0.31236569848486784,,0.602156862745098,1.0,1.0,0.34853171718446463,-0.6652304362071382,14,0.0,1.0,1.0,1.0289343137236417,0.0
SQTK_SIEM-exp2.6-pca20,Spectral (raw),42,tactic,0.2462857530699026,0.05162651961097802,,0.9472549019607843,1.0,1.0,0.29269676171808773,-0.6652304362071382,14,0.0,1.0,1.0,1.0289343137236417,0.0
SQTK_SIEM-exp2.6-pca20,Spectral (raw),42,campaign_id,0.2444433823688603,0.053995646831476014,,0.9533333333333334,1.0,1.0,0.3231604471334048,-0.6652304362071382,14,0.0,1.0,1.0,1.0289343137236417,0.0
SQTK_SIEM-exp2.6-pca20,PCA + K-Means,42,label_col,0.5911161335536776,0.39980585221002224,,0.6207843137254901,1.0,1.0,0.5672179304723535,-0.43965757017554813,14,0.0,1.0,1.0,0.08132725490177821,0.0
SQTK_SIEM-exp2.6-pca20,PCA + K-Means,42,tactic,0.3454747132893592,0.08515832563598683,,0.9825490196078431,1.0,1.0,0.6011437158938172,-0.43965757017554813,14,0.0,1.0,1.0,0.08132725490177821,0.0
SQTK_SIEM-exp2.6-pca20,PCA + K-Means,42,campaign_id,0.3256096740699896,0.07978613681710264,,0.9833333333333333,1.0,1.0,0.6449987340907463,-0.43965757017554813,14,0.0,1.0,1.0,0.08132725490177821,0.0
SQTK_SIEM-exp2.6-pca20,PCA + HDBSCAN,42,label_col,0.5665070703095652,0.38248845113070656,,0.7088235294117647,1.0,1.0,0.4638616381997878,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.48882862745313993,0.0
SQTK_SIEM-exp2.6-pca20,PCA + HDBSCAN,42,tactic,0.2526619376371907,0.05215185409083489,,0.9913725490196078,1.0,1.0,0.6435356128675878,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.48882862745313993,0.0
SQTK_SIEM-exp2.6-pca20,PCA + HDBSCAN,42,campaign_id,0.23757190201979345,0.04885968767647106,,0.991764705882353,1.0,1.0,0.6386037673112618,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.48882862745313993,0.0
SQTK_SIEM-exp2.6-pca20,MITRE-CORE V3,42,label_col,0.5924614015257768,0.35312081726307815,,0.6835294117647058,1.0,1.0,0.5282472888982711,-0.5252178311347961,45,0.0,1.0,1.0,4.294746862743684,0.0
SQTK_SIEM-exp2.6-pca20,MITRE-CORE V3,42,tactic,0.28019608597696083,0.05238061035655866,,0.9870588235294118,1.0,1.0,0.7733165067680207,-0.5252178311347961,45,0.0,1.0,1.0,4.294746862743684,0.0
SQTK_SIEM-exp2.6-pca20,MITRE-CORE V3,42,campaign_id,0.26221258109960544,0.0490061040515961,,0.9870588235294118,1.0,1.0,0.7447075082642063,-0.5252178311347961,45,0.0,1.0,1.0,4.294746862743684,0.0
SQTK_SIEM-exp2.6-pca20,K-Means (raw),43,label_col,0.12586627327999458,0.05443971087577774,,0.3268627450980392,1.0,1.0,0.19807730637067406,-0.31023417449023344,14,0.0,1.0,1.0,0.09263568627277124,0.0
SQTK_SIEM-exp2.6-pca20,K-Means (raw),43,tactic,0.03472502940982663,0.007341205614546838,,0.8874509803921569,1.0,1.0,0.10188354184327433,-0.31023417449023344,14,0.0,1.0,1.0,0.09263568627277124,0.0
SQTK_SIEM-exp2.6-pca20,K-Means (raw),43,campaign_id,0.031991603079754474,0.0067104611970465996,,0.8935294117647059,1.0,1.0,0.10583589547236372,-0.31023417449023344,14,0.0,1.0,1.0,0.09263568627277124,0.0
SQTK_SIEM-exp2.6-pca20,DBSCAN (raw),43,label_col,0.0,0.0,,0.24549019607843137,1.0,0.0,0.1235149769721041,0.0,1,1.0,0.0,1.0,0.04216294117427691,0.0
SQTK_SIEM-exp2.6-pca20,DBSCAN (raw),43,tactic,0.0,0.0,,0.8874509803921569,1.0,0.0,0.12866633125739746,0.0,1,1.0,0.0,1.0,0.04216294117427691,0.0
SQTK_SIEM-exp2.6-pca20,DBSCAN (raw),43,campaign_id,0.0,0.0,,0.8935294117647059,1.0,0.0,0.14366438657952063,0.0,1,1.0,0.0,1.0,0.04216294117427691,0.0
SQTK_SIEM-exp2.6-pca20,HDBSCAN (raw),43,label_col,0.14130786313134042,0.005410491304624341,,0.39588235294117646,1.0,1.0,0.1661443050965224,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.18299960784312205,0.0
SQTK_SIEM-exp2.6-pca20,HDBSCAN (raw),43,tactic,0.027680348921479393,-0.029217850679196657,,0.89,1.0,1.0,0.08634688555219107,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.18299960784312205,0.0
SQTK_SIEM-exp2.6-pca20,HDBSCAN (raw),43,campaign_id,0.026069024338531022,-0.027363394662476913,,0.8956862745098039,1.0,1.0,0.09515569306325017,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.18299960784312205,0.0
SQTK_SIEM-exp2.6-pca20,K-Means (emb),43,label_col,0.3206293965274144,0.133904566531262,,0.47627450980392155,1.0,1.0,0.19334416425361572,0.43592193722724915,14,0.0,1.0,1.0,3.607732549019548,0.0
SQTK_SIEM-exp2.6-pca20,K-Means (emb),43,tactic,0.22141513809504515,0.05026743613716174,,0.941764705882353,1.0,1.0,0.26003344204171913,0.43592193722724915,14,0.0,1.0,1.0,3.607732549019548,0.0
SQTK_SIEM-exp2.6-pca20,K-Means (emb),43,campaign_id,0.21003781404882393,0.04705921367824016,,0.9441176470588235,1.0,1.0,0.27578745308973573,0.43592193722724915,14,0.0,1.0,1.0,3.607732549019548,0.0
SQTK_SIEM-exp2.6-pca20,Spectral (emb),43,label_col,0.27758450212173,0.07459144681025458,,0.3776470588235294,1.0,1.0,0.22411350910144376,-0.3602127134799957,14,0.0,1.0,1.0,2.716250392158519,0.0
SQTK_SIEM-exp2.6-pca20,Spectral (emb),43,tactic,0.2698334246545841,0.13362053283765413,,0.9268627450980392,1.0,1.0,0.3462448755073435,-0.3602127134799957,14,0.0,1.0,1.0,2.716250392158519,0.0
SQTK_SIEM-exp2.6-pca20,Spectral (emb),43,campaign_id,0.2519139796515999,0.12484635998768054,,0.9270588235294117,1.0,1.0,0.368218062872826,-0.3602127134799957,14,0.0,1.0,1.0,2.716250392158519,0.0
SQTK_SIEM-exp2.6-pca20,HDBSCAN (emb),43,label_col,0.28148856758862867,0.0005652953562659569,,0.6533333333333333,1.0,1.0,0.2067971681656618,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,3.165703529410558,0.0
SQTK_SIEM-exp2.6-pca20,HDBSCAN (emb),43,tactic,0.0962329381953732,-0.0031449803441355997,,0.9725490196078431,1.0,1.0,0.37118706710849225,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,3.165703529410558,0.0
SQTK_SIEM-exp2.6-pca20,HDBSCAN (emb),43,campaign_id,0.09534274025921605,-0.000553310253289662,,0.9770588235294118,1.0,1.0,0.4122804074678497,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,3.165703529410558,0.0
SQTK_SIEM-exp2.6-pca20,Spectral (raw),43,label_col,0.5103637058087742,0.29536294221059817,,0.5576470588235294,1.0,1.0,0.30539769828160546,-0.6595168061953415,14,0.0,1.0,1.0,1.1138974509794577,0.0
SQTK_SIEM-exp2.6-pca20,Spectral (raw),43,tactic,0.22009952986285336,0.03040703382014023,,0.9068627450980392,1.0,1.0,0.3428320545870002,-0.6595168061953415,14,0.0,1.0,1.0,1.1138974509794577,0.0
SQTK_SIEM-exp2.6-pca20,Spectral (raw),43,campaign_id,0.21876637281294567,0.0342964484734653,,0.9129411764705883,1.0,1.0,0.3817414458470189,-0.6595168061953415,14,0.0,1.0,1.0,1.1138974509794577,0.0
