dataset,method,seed,label_track,ami,ari,binary_ari,purity,attack_f1,attack_f1_demoted,cluster_attribution_f1,silhouette_cosine,n_pred_clusters,noise_fraction,coverage,dominant_confusion_accuracy,latency_seconds_per_10k,peak_gpu_gb
TON-IoT,K-Means (raw),44,tactic,0.6382010386367908,0.42631851384725883,,0.8413,1.0,1.0,0.5764084981212088,0.0,10,0.0,1.0,1.0,0.05267850001109764,0.0
TON-IoT,DBSCAN (raw),44,label_col,0.0,0.0,,0.2369,0.8656343939651749,0.0,0.1777931398837792,0.0,1,1.0,0.0,1.0,0.05691559999831952,0.0
TON-IoT,DBSCAN (raw),44,tactic,0.0,0.0,,0.2844,1.0,0.0,0.23909437978639048,0.0,1,1.0,0.0,1.0,0.05691559999831952,0.0
TON-IoT,HDBSCAN (raw),44,label_col,0.3965970723168425,0.01821968659572669,,0.8501,0.9735280984882312,0.9735280984882312,0.11452575121708145,0.0,619,0.1572,0.8428,1.0,0.1506017000065185,0.0
TON-IoT,HDBSCAN (raw),44,tactic,0.3375245964467414,0.01082991222846982,,0.8605,1.0,1.0,0.1330022590767321,0.0,619,0.1572,0.8428,1.0,0.1506017000065185,0.0
TON-IoT,K-Means (emb),44,label_col,0.777539770934725,0.6036902442660164,,0.8046,0.9329628343174713,0.9329628343174713,0.7253093568006097,0.45750921964645386,10,0.0,1.0,1.0,3.3000350999936927,0.0
TON-IoT,K-Means (emb),44,tactic,0.6544189842518189,0.41738445116379397,,0.8049,1.0,1.0,0.5632764816297847,0.45750921964645386,10,0.0,1.0,1.0,3.3000350999936927,0.0
TON-IoT,Spectral (emb),44,label_col,0.1148245346758,0.017174294102556015,,0.2904,0.8656343939651749,0.8656343939651749,0.17398719168923202,-0.6442915201187134,10,0.0,1.0,1.0,2.0565260000003036,0.0
TON-IoT,Spectral (emb),44,tactic,0.09880341220672724,-0.001992559640413266,,0.3077,1.0,1.0,0.21557296415082927,-0.6442915201187134,10,0.0,1.0,1.0,2.0565260000003036,0.0
TON-IoT,HDBSCAN (emb),44,label_col,0.5612420550955396,0.08664005829557396,,0.9926,0.9981034595513701,0.9981034595513701,0.20455985949124375,0.8076945543289185,278,0.0086,0.9914,1.0,4.522861300007207,0.0
TON-IoT,HDBSCAN (emb),44,tactic,0.4751274431958852,0.051856677771018024,,0.9943,1.0,1.0,0.1657725095083388,0.8076945543289185,278,0.0086,0.9914,1.0,4.522861300007207,0.0
TON-IoT,Spectral (raw),44,label_col,0.23991069405149992,0.023755375002640407,,0.362,0.8785907547061194,0.8785907547061194,0.1741720562311205,0.0,10,0.0,1.0,1.0,2.02343239999027,0.0
TON-IoT,Spectral (raw),44,tactic,0.21619811127946123,0.01476502038779521,,0.3929,1.0,1.0,0.2324609097062064,0.0,10,0.0,1.0,1.0,2.02343239999027,0.0
TON-IoT,PCA + K-Means,44,label_col,0.7175716153050292,0.46743382636170955,,0.6819,0.9868133324498045,0.9868133324498045,0.6085117619846061,0.0,10,0.0,1.0,1.0,0.051130900013959035,0.0
TON-IoT,PCA + K-Means,44,tactic,0.6134593627465194,0.337378595884716,,0.707,1.0,1.0,0.5001706704517874,0.0,10,0.0,1.0,1.0,0.051130900013959035,0.0
TON-IoT,PCA + HDBSCAN,44,label_col,0.621106222317069,0.24776837155750667,,0.9624,0.9916184783314924,0.9916184783314924,0.4694514723347569,0.0,185,0.0635,0.9365,1.0,0.2713424999965355,0.0
TON-IoT,PCA + HDBSCAN,44,tactic,0.5270463868008816,0.15330486916298328,,0.963,1.0,1.0,0.4793569680457936,0.0,185,0.0635,0.9365,1.0,0.2713424999965355,0.0
TON-IoT,MITRE-CORE V3,44,label_col,0.7053707955328957,0.4228480192822776,,0.9203,0.997842432167375,0.997842432167375,0.5607141733303991,-0.1860782653093338,55,0.0,1.0,1.0,5.949708900006954,0.0
TON-IoT,MITRE-CORE V3,44,tactic,0.6222531673666444,0.28497954604871356,,0.9538,1.0,1.0,0.46453779804761874,-0.1860782653093338,55,0.0,1.0,1.0,5.949708900006954,0.0
UNSW-NB15,K-Means (raw),42,label_col,0.33256947631956135,0.23897066452674132,,0.6266,0.9356612592796261,0.9356612592796261,0.203562211957598,-0.6628679849989667,10,0.0,1.0,1.0,0.0756400000245776,0.0
UNSW-NB15,K-Means (raw),42,tactic,0.26309865599024235,0.16946036599940736,,0.667,1.0,1.0,0.1952543512658625,-0.6628679849989667,10,0.0,1.0,1.0,0.0756400000245776,0.0
UNSW-NB15,K-Means (raw),42,alert_type,0.29583528902877054,0.12133976652311071,0.6467625553307876,0.9064,0.9356612592796261,0.9356612592796261,0.41415218642117374,-0.6628679849989667,10,0.0,1.0,1.0,0.0756400000245776,0.0
UNSW-NB15,DBSCAN (raw),42,label_col,0.0,0.0,,0.3194,0.8099488277995954,0.0,0.16637861024734862,0.0,1,1.0,0.0,1.0,0.07646559999557212,0.0
UNSW-NB15,DBSCAN (raw),42,tactic,0.0,0.0,,0.4185,1.0,0.0,0.19502234888051806,0.0,1,1.0,0.0,1.0,0.07646559999557212,0.0
UNSW-NB15,DBSCAN (raw),42,alert_type,0.0,0.0,0.0,0.6806,0.8099488277995954,0.0,0.6470541471118638,0.0,1,1.0,0.0,1.0,0.07646559999557212,0.0
UNSW-NB15,HDBSCAN (raw),42,label_col,0.16133711466602277,0.0394221516250543,,0.6073,0.9013784377705267,0.9013784377705267,0.11081801559245252,-0.8765329678819964,581,0.2604,0.7396,1.0,0.27779890000238083,0.0
UNSW-NB15,HDBSCAN (raw),42,tactic,0.1254912818690677,0.020035320547147243,,0.6319,1.0,1.0,0.12110276337441409,-0.8765329678819964,581,0.2604,0.7396,1.0,0.27779890000238083,0.0
UNSW-NB15,HDBSCAN (raw),42,alert_type,0.11909206790056846,-0.012017093496592537,0.46660709084389596,0.8519,0.9013784377705267,0.9013784377705267,0.3507422215656467,-0.8765329678819964,581,0.2604,0.7396,1.0,0.27779890000238083,0.0
UNSW-NB15,K-Means (emb),42,label_col,0.2076197337610673,0.1371906674009251,,0.5586,0.8981269264206118,0.8981269264206118,0.15108671646627264,0.06923333555459976,10,0.0,1.0,1.0,3.9684618999890517,0.0
UNSW-NB15,K-Means (emb),42,tactic,0.19271679002424164,0.11948165565256932,,0.6776,1.0,1.0,0.15177912889107567,0.06923333555459976,10,0.0,1.0,1.0,3.9684618999890517,0.0
UNSW-NB15,K-Means (emb),42,alert_type,0.21834549692139782,0.08811941523361064,0.5491347701474358,0.8711,0.8981269264206118,0.8981269264206118,0.3263294315498019,0.06923333555459976,10,0.0,1.0,1.0,3.9684618999890517,0.0
UNSW-NB15,Spectral (emb),42,label_col,0.4355079435066326,0.2680788184881749,,0.6811,0.9718209126019167,0.9718209126019167,0.30042409158752326,0.03672544285655022,10,0.0,1.0,1.0,1.2076246999786235,0.0
UNSW-NB15,Spectral (emb),42,tactic,0.41415153084679335,0.2228490937189174,,0.7595,1.0,1.0,0.29604864569711486,0.03672544285655022,10,0.0,1.0,1.0,1.2076246999786235,0.0
UNSW-NB15,Spectral (emb),42,alert_type,0.36507841042280703,0.18752732992118498,0.8447625757971755,0.9606,0.9718209126019167,0.9718209126019167,0.5139304701790117,0.03672544285655022,10,0.0,1.0,1.0,1.2076246999786235,0.0
UNSW-NB15,HDBSCAN (emb),42,label_col,0.31504338061107023,0.07254675140495387,,0.6923,0.9187985150185622,0.9187985150185622,0.2445985408351854,-0.5008561611175537,348,0.3281,0.6718999999999999,1.0,6.650887099996908,0.0
UNSW-NB15,HDBSCAN (emb),42,tactic,0.2648610268011856,0.021045167272885554,,0.7046,1.0,1.0,0.2531794276453028,-0.5008561611175537,348,0.3281,0.6718999999999999,1.0,6.650887099996908,0.0
UNSW-NB15,HDBSCAN (emb),42,alert_type,0.18220074673271533,0.0381650165783474,0.555669177531635,0.8797,0.9187985150185622,0.9187985150185622,0.39179923851679577,-0.5008561611175537,348,0.3281,0.6718999999999999,1.0,6.650887099996908,0.0
UNSW-NB15,Spectral (raw),42,label_col,0.37746188608186176,0.16194675344891699,,0.611,0.8258205423769944,0.8258205423769944,0.1890398740143317,-0.7389811089973218,10,0.0,1.0,1.0,2.758999000012409,0.0
UNSW-NB15,Spectral (raw),42,tactic,0.25094909059204645,0.014276361176446649,,0.6236,1.0,1.0,0.18457095837452692,-0.7389811089973218,10,0.0,1.0,1.0,2.758999000012409,0.0
UNSW-NB15,Spectral (raw),42,alert_type,0.17033677206016098,-0.05649220275459746,0.07579400352724991,0.7129,0.8258205423769944,0.8258205423769944,0.5591248353920419,-0.7389811089973218,10,0.0,1.0,1.0,2.758999000012409,0.0
UNSW-NB15,PCA + K-Means,42,label_col,0.4665351272688808,0.33173495484769816,,0.6761,0.94572940287226,0.94572940287226,0.28973973758746907,-0.7844644655936927,10,0.0,1.0,1.0,0.07258099998580292,0.0
UNSW-NB15,PCA + K-Means,42,tactic,0.4146631006285853,0.2600902908004184,,0.7313,1.0,1.0,0.26761393028221414,-0.7844644655936927,10,0.0,1.0,1.0,0.07258099998580292,0.0
UNSW-NB15,PCA + K-Means,42,alert_type,0.3324521353127401,0.17459994099554144,0.7305480372834763,0.9282,0.94572940287226,0.94572940287226,0.48574964220140854,-0.7844644655936927,10,0.0,1.0,1.0,0.07258099998580292,0.0
UNSW-NB15,PCA + HDBSCAN,42,label_col,0.6142182920684006,0.35429240677665386,,0.8054,0.9982399530654151,0.9982399530654151,0.5291249264349986,-0.7316477252509738,34,0.0348,0.9652000000000001,1.0,0.6227513999911025,0.0
UNSW-NB15,PCA + HDBSCAN,42,tactic,0.5166110782867521,0.2279291362648038,,0.8104,1.0,1.0,0.5160163931791137,-0.7316477252509738,34,0.0348,0.9652000000000001,1.0,0.6227513999911025,0.0
UNSW-NB15,PCA + HDBSCAN,42,alert_type,0.379341221522774,0.1891148944381345,0.990251942667664,0.9976,0.9982399530654151,0.9982399530654151,0.6395800073989923,-0.7316477252509738,34,0.0348,0.9652000000000001,1.0,0.6227513999911025,0.0
UNSW-NB15,MITRE-CORE V3,42,label_col,0.6455479405110603,0.5639073916126827,,0.7414,0.9985328638497653,0.9985328638497653,0.5723935525177275,-0.4504242539405823,11,0.0,1.0,1.0,6.395024800003739,0.0
UNSW-NB15,MITRE-CORE V3,42,tactic,0.6225997880509839,0.5461457694601726,,0.8141,1.0,1.0,0.5751622812366148,-0.4504242539405823,11,0.0,1.0,1.0,6.395024800003739,0.0
UNSW-NB15,MITRE-CORE V3,42,alert_type,0.552584261438776,0.42306396493194065,0.9918739925317029,0.998,0.9985328638497653,0.9985328638497653,0.8255207714378543,-0.4504242539405823,11,0.0,1.0,1.0,6.395024800003739,0.0
UNSW-NB15,K-Means (raw),43,label_col,0.32657685869206327,0.2330413321524497,,0.6262,0.9339920406202827,0.9339920406202827,0.20306914669881831,-0.6851613129307889,10,0.0,1.0,1.0,0.08702659999835305,0.0
UNSW-NB15,K-Means (raw),43,tactic,0.2606654514060068,0.16350160487310383,,0.6672,1.0,1.0,0.19426458387513085,-0.6851613129307889,10,0.0,1.0,1.0,0.08702659999835305,0.0
UNSW-NB15,K-Means (raw),43,alert_type,0.29284339573587576,0.11875481634726111,0.6377100622609279,0.9038,0.9339920406202827,0.9339920406202827,0.40660916251774804,-0.6851613129307889,10,0.0,1.0,1.0,0.08702659999835305,0.0
UNSW-NB15,DBSCAN (raw),43,label_col,0.0,0.0,,0.3194,0.8099488277995954,0.0,0.16637861024734862,0.0,1,1.0,0.0,1.0,0.07915289999800734,0.0
UNSW-NB15,DBSCAN (raw),43,tactic,0.0,0.0,,0.4185,1.0,0.0,0.19502234888051806,0.0,1,1.0,0.0,1.0,0.07915289999800734,0.0
UNSW-NB15,DBSCAN (raw),43,alert_type,0.0,0.0,0.0,0.6806,0.8099488277995954,0.0,0.6470541471118638,0.0,1,1.0,0.0,1.0,0.07915289999800734,0.0
UNSW-NB15,HDBSCAN (raw),43,label_col,0.16133711466602277,0.0394221516250543,,0.6073,0.9013784377705267,0.9013784377705267,0.11081801559245252,-0.8765329678819964,581,0.2604,0.7396,1.0,0.27786670002387837,0.0
UNSW-NB15,HDBSCAN (raw),43,tactic,0.1254912818690677,0.020035320547147243,,0.6319,1.0,1.0,0.12110276337441409,-0.8765329678819964,581,0.2604,0.7396,1.0,0.27786670002387837,0.0
UNSW-NB15,HDBSCAN (raw),43,alert_type,0.11909206790056846,-0.012017093496592537,0.46660709084389596,0.8519,0.9013784377705267,0.9013784377705267,0.3507422215656467,-0.8765329678819964,581,0.2604,0.7396,1.0,0.27786670002387837,0.0
UNSW-NB15,K-Means (emb),43,label_col,0.19968239453506473,0.11983476093217627,,0.5405,0.8768518518518519,0.8768518518518519,0.13532881781845965,0.055781953036785126,10,0.0,1.0,1.0,3.9798556999885477,0.0
UNSW-NB15,K-Means (emb),43,tactic,0.18547861401748114,0.1074347439022392,,0.6606,1.0,1.0,0.14193284629793282,0.055781953036785126,10,0.0,1.0,1.0,3.9798556999885477,0.0
UNSW-NB15,K-Means (emb),43,alert_type,0.21131532897619923,0.0829440767630749,0.4596891490514049,0.8404,0.8768518518518519,0.8768518518518519,0.3080259950325034,0.055781953036785126,10,0.0,1.0,1.0,3.9798556999885477,0.0
UNSW-NB15,Spectral (emb),43,label_col,0.43550794350663263,0.2680788184881749,,0.6811,0.9718209126019167,0.9718209126019167,0.30042409158752326,0.03672544285655022,10,0.0,1.0,1.0,1.3586042000097223,0.0
UNSW-NB15,Spectral (emb),43,tactic,0.4141515308467933,0.2228490937189174,,0.7595,1.0,1.0,0.29604864569711486,0.03672544285655022,10,0.0,1.0,1.0,1.3586042000097223,0.0
UNSW-NB15,Spectral (emb),43,alert_type,0.36507841042280703,0.18752732992118498,0.8447625757971755,0.9606,0.9718209126019167,0.9718209126019167,0.5139304701790117,0.03672544285655022,10,0.0,1.0,1.0,1.3586042000097223,0.0
UNSW-NB15,HDBSCAN (emb),43,label_col,0.31504338061107023,0.07254675140495387,,0.6923,0.9187985150185622,0.9187985150185622,0.2445985408351854,-0.5008561611175537,348,0.3281,0.6718999999999999,1.0,6.626897999987705,0.0
UNSW-NB15,HDBSCAN (emb),43,tactic,0.2648610268011856,0.021045167272885554,,0.7046,1.0,1.0,0.2531794276453028,-0.5008561611175537,348,0.3281,0.6718999999999999,1.0,6.626897999987705,0.0
UNSW-NB15,HDBSCAN (emb),43,alert_type,0.18220074673271533,0.0381650165783474,0.555669177531635,0.8797,0.9187985150185622,0.9187985150185622,0.39179923851679577,-0.5008561611175537,348,0.3281,0.6718999999999999,1.0,6.626897999987705,0.0
UNSW-NB15,Spectral (raw),43,label_col,0.5626586528844341,0.4794211192740729,,0.7104,0.9878596129791773,0.9878596129791773,0.2829715624695706,-0.7367340311158352,10,0.0,1.0,1.0,2.936257299996214,0.0
UNSW-NB15,Spectral (raw),43,tactic,0.4683636333454232,0.3328279600941516,,0.7254,1.0,1.0,0.2936849588284434,-0.7367340311158352,10,0.0,1.0,1.0,2.936257299996214,0.0
UNSW-NB15,Spectral (raw),43,alert_type,0.4648686578809489,0.34000992683150816,0.93398633622705,0.9835,0.9878596129791773,0.9878596129791773,0.8007550847948257,-0.7367340311158352,10,0.0,1.0,1.0,2.936257299996214,0.0
UNSW-NB15,PCA + K-Means,43,label_col,0.47443805447942383,0.3732771876045223,,0.6759,0.9518298639813632,0.9518298639813632,0.291890205169564,-0.7863661350190356,10,0.0,1.0,1.0,0.07638880002195947,0.0
UNSW-NB15,PCA + K-Means,43,tactic,0.42163361338532646,0.2912712310588214,,0.7311,1.0,1.0,0.2715953451231504,-0.7863661350190356,10,0.0,1.0,1.0,0.07638880002195947,0.0
UNSW-NB15,PCA + K-Means,43,alert_type,0.35734133358136694,0.19185526324854446,0.7571608314930277,0.9359,0.9518298639813632,0.9518298639813632,0.5174138325023655,-0.7863661350190356,10,0.0,1.0,1.0,0.07638880002195947,0.0
UNSW-NB15,PCA + HDBSCAN,43,label_col,0.6142182920684006,0.35429240677665386,,0.8054,0.9982399530654151,0.9982399530654151,0.5291249264349986,-0.7316477252509738,34,0.0348,0.9652000000000001,1.0,0.6301689999818336,0.0
UNSW-NB15,PCA + HDBSCAN,43,tactic,0.5166110782867521,0.2279291362648038,,0.8104,1.0,1.0,0.5160163931791137,-0.7316477252509738,34,0.0348,0.9652000000000001,1.0,0.6301689999818336,0.0
UNSW-NB15,PCA + HDBSCAN,43,alert_type,0.379341221522774,0.1891148944381345,0.990251942667664,0.9976,0.9982399530654151,0.9982399530654151,0.6395800073989923,-0.7316477252509738,34,0.0348,0.9652000000000001,1.0,0.6301689999818336,0.0
UNSW-NB15,MITRE-CORE V3,43,label_col,0.6455479405110603,0.5639073916126827,,0.7414,0.9985328638497653,0.9985328638497653,0.5723935525177275,-0.4504242539405823,11,0.0,1.0,1.0,6.45052830001805,0.0
UNSW-NB15,MITRE-CORE V3,43,tactic,0.6225997880509839,0.5461457694601726,,0.8141,1.0,1.0,0.5751622812366148,-0.4504242539405823,11,0.0,1.0,1.0,6.45052830001805,0.0
UNSW-NB15,MITRE-CORE V3,43,alert_type,0.552584261438776,0.42306396493194065,0.9918739925317029,0.998,0.9985328638497653,0.9985328638497653,0.8255207714378543,-0.4504242539405823,11,0.0,1.0,1.0,6.45052830001805,0.0
UNSW-NB15,K-Means (raw),44,label_col,0.33256033511244165,0.23648177385212876,,0.6291,0.9337998216368252,0.9337998216368252,0.20294586945658272,-0.6775864470348067,10,0.0,1.0,1.0,0.090322300005937,0.0
UNSW-NB15,K-Means (raw),44,tactic,0.26218565748803785,0.16649088503929796,,0.668,1.0,1.0,0.19415888796692254,-0.6775864470348067,10,0.0,1.0,1.0,0.090322300005937,0.0
UNSW-NB15,K-Means (raw),44,alert_type,0.29412202291881684,0.11990700408600086,0.6366680907645335,0.9035,0.9337998216368252,0.9337998216368252,0.40832177814242154,-0.6775864470348067,10,0.0,1.0,1.0,0.090322300005937,0.0
UNSW-NB15,DBSCAN (raw),44,label_col,0.0,0.0,,0.3194,0.8099488277995954,0.0,0.16637861024734862,0.0,1,1.0,0.0,1.0,0.08003650000318885,0.0
UNSW-NB15,DBSCAN (raw),44,tactic,0.0,0.0,,0.4185,1.0,0.0,0.19502234888051806,0.0,1,1.0,0.0,1.0,0.08003650000318885,0.0
UNSW-NB15,DBSCAN (raw),44,alert_type,0.0,0.0,0.0,0.6806,0.8099488277995954,0.0,0.6470541471118638,0.0,1,1.0,0.0,1.0,0.08003650000318885,0.0
UNSW-NB15,HDBSCAN (raw),44,label_col,0.16133711466602277,0.0394221516250543,,0.6073,0.9013784377705267,0.9013784377705267,0.11081801559245252,-0.8765329678819964,581,0.2604,0.7396,1.0,0.2846674000029452,0.0
UNSW-NB15,HDBSCAN (raw),44,tactic,0.1254912818690677,0.020035320547147243,,0.6319,1.0,1.0,0.12110276337441409,-0.8765329678819964,581,0.2604,0.7396,1.0,0.2846674000029452,0.0
UNSW-NB15,HDBSCAN (raw),44,alert_type,0.11909206790056846,-0.012017093496592537,0.46660709084389596,0.8519,0.9013784377705267,0.9013784377705267,0.3507422215656467,-0.8765329678819964,581,0.2604,0.7396,1.0,0.2846674000029452,0.0
UNSW-NB15,K-Means (emb),44,label_col,0.18677385072586,0.10975457866688142,,0.5328,0.8463203463203464,0.8463203463203464,0.13380863991060538,0.040889155119657516,10,0.0,1.0,1.0,4.157863799977349,0.0
UNSW-NB15,K-Means (emb),44,tactic,0.1687366804418307,0.09660603673862313,,0.6472,1.0,1.0,0.1405058880057472,0.040889155119657516,10,0.0,1.0,1.0,4.157863799977349,0.0
UNSW-NB15,K-Means (emb),44,alert_type,0.18993356523563046,0.07523009639021766,0.39772297498001646,0.8154,0.8463203463203464,0.8463203463203464,0.31433260699134064,0.040889155119657516,10,0.0,1.0,1.0,4.157863799977349,0.0
UNSW-NB15,Spectral (emb),44,label_col,0.43550794350663263,0.2680788184881749,,0.6811,0.9718209126019167,0.9718209126019167,0.30042409158752326,0.03672544285655022,10,0.0,1.0,1.0,1.2642756000277586,0.0
UNSW-NB15,Spectral (emb),44,tactic,0.41415153084679335,0.2228490937189174,,0.7595,1.0,1.0,0.29604864569711486,0.03672544285655022,10,0.0,1.0,1.0,1.2642756000277586,0.0
UNSW-NB15,Spectral (emb),44,alert_type,0.36507841042280703,0.18752732992118498,0.8447625757971755,0.9606,0.9718209126019167,0.9718209126019167,0.5139304701790117,0.03672544285655022,10,0.0,1.0,1.0,1.2642756000277586,0.0
UNSW-NB15,HDBSCAN (emb),44,label_col,0.31504338061107023,0.07254675140495387,,0.6923,0.9187985150185622,0.9187985150185622,0.2445985408351854,-0.5008561611175537,348,0.3281,0.6718999999999999,1.0,6.617756699997699,0.0
UNSW-NB15,HDBSCAN (emb),44,tactic,0.2648610268011856,0.021045167272885554,,0.7046,1.0,1.0,0.2531794276453028,-0.5008561611175537,348,0.3281,0.6718999999999999,1.0,6.617756699997699,0.0
UNSW-NB15,HDBSCAN (emb),44,alert_type,0.18220074673271533,0.0381650165783474,0.555669177531635,0.8797,0.9187985150185622,0.9187985150185622,0.39179923851679577,-0.5008561611175537,348,0.3281,0.6718999999999999,1.0,6.617756699997699,0.0
UNSW-NB15,Spectral (raw),44,label_col,0.4983563119112698,0.3202641827543699,,0.6844,0.9697491039426523,0.9697491039426523,0.26237277812744086,-0.6852140542991872,10,0.0,1.0,1.0,3.1370725999877322,0.0
UNSW-NB15,Spectral (raw),44,tactic,0.40017208778386415,0.195333896677531,,0.6995,1.0,1.0,0.2688447185553182,-0.6852140542991872,10,0.0,1.0,1.0,3.1370725999877322,0.0
UNSW-NB15,Spectral (raw),44,alert_type,0.3814761158944902,0.2615783668157798,0.8343375920661614,0.9578,0.9697491039426523,0.9697491039426523,0.7422324293724981,-0.6852140542991872,10,0.0,1.0,1.0,3.1370725999877322,0.0
UNSW-NB15,PCA + K-Means,44,label_col,0.4693517376778976,0.33483994645727894,,0.6764,0.9478765934977748,0.9478765934977748,0.2897020910073642,-0.8281983376302886,10,0.0,1.0,1.0,0.0767354000126943,0.0
UNSW-NB15,PCA + K-Means,44,tactic,0.41756417694588194,0.26252404952730696,,0.7318,1.0,1.0,0.26794897766419956,-0.8281983376302886,10,0.0,1.0,1.0,0.0767354000126943,0.0
UNSW-NB15,PCA + K-Means,44,alert_type,0.3394849016365663,0.17688843467657736,0.7398198467309333,0.9309,0.9478765934977748,0.9478765934977748,0.48744978339993916,-0.8281983376302886,10,0.0,1.0,1.0,0.0767354000126943,0.0
UNSW-NB15,PCA + HDBSCAN,44,label_col,0.6142182920684006,0.35429240677665386,,0.8054,0.9982399530654151,0.9982399530654151,0.5291249264349986,-0.7316477252509738,34,0.0348,0.9652000000000001,1.0,0.6270586999889929,0.0
UNSW-NB15,PCA + HDBSCAN,44,tactic,0.5166110782867521,0.2279291362648038,,0.8104,1.0,1.0,0.5160163931791137,-0.7316477252509738,34,0.0348,0.9652000000000001,1.0,0.6270586999889929,0.0
UNSW-NB15,PCA + HDBSCAN,44,alert_type,0.379341221522774,0.1891148944381345,0.990251942667664,0.9976,0.9982399530654151,0.9982399530654151,0.6395800073989923,-0.7316477252509738,34,0.0348,0.9652000000000001,1.0,0.6270586999889929,0.0
UNSW-NB15,MITRE-CORE V3,44,label_col,0.6455479405110603,0.5639073916126827,,0.7414,0.9985328638497653,0.9985328638497653,0.5723935525177275,-0.4504242539405823,11,0.0,1.0,1.0,6.399666199984495,0.0
UNSW-NB15,MITRE-CORE V3,44,tactic,0.6225997880509839,0.5461457694601726,,0.8141,1.0,1.0,0.5751622812366148,-0.4504242539405823,11,0.0,1.0,1.0,6.399666199984495,0.0
UNSW-NB15,MITRE-CORE V3,44,alert_type,0.552584261438776,0.42306396493194065,0.9918739925317029,0.998,0.9985328638497653,0.9985328638497653,0.8255207714378543,-0.4504242539405823,11,0.0,1.0,1.0,6.399666199984495,0.0
CICIDS2017,K-Means (raw),42,label_col,0.40208209012787327,0.061045378608890234,,0.8454,0.7825574543311726,0.7825574543311726,0.2802178694272879,0.0925,15,0.0,1.0,1.0,0.038340099999913946,0.0
CICIDS2017,K-Means (raw),42,tactic,0.22296500546346812,0.018621863701193935,,0.8524,1.0,1.0,0.2750767671378328,0.0925,15,0.0,1.0,1.0,0.038340099999913946,0.0
CICIDS2017,K-Means (raw),42,campaign_id,0.40208209012787327,0.061045378608890234,,0.8454,1.0,1.0,0.2802178694272879,0.0925,15,0.0,1.0,1.0,0.038340099999913946,0.0
CICIDS2017,DBSCAN (raw),42,label_col,0.4688439959403641,0.39479307371788785,,0.8212,0.508521165475536,0.0,0.17403765659059528,1.0,2,0.9075,0.09250000000000003,1.0,0.06219799999962561,0.0
CICIDS2017,DBSCAN (raw),42,tactic,0.04169243417383701,-0.1001429655896783,,0.8212,1.0,0.0,0.19986000670506376,1.0,2,0.9075,0.09250000000000003,1.0,0.06219799999962561,0.0
CICIDS2017,DBSCAN (raw),42,campaign_id,0.468843995940364,0.39479307371788785,,0.8212,1.0,0.0,0.17403765659059525,1.0,2,0.9075,0.09250000000000003,1.0,0.06219799999962561,0.0
CICIDS2017,HDBSCAN (raw),42,label_col,0.24240355196144753,0.05063430669803925,,0.9684,0.9422514619883041,0.9422514619883041,0.2340538621790798,0.0925,609,0.1616,0.8384,1.0,0.15872950002085418,0.0
CICIDS2017,HDBSCAN (raw),42,tactic,0.14498683409221866,0.02564301393223987,,0.9684,1.0,1.0,0.16979500213938511,0.0925,609,0.1616,0.8384,1.0,0.15872950002085418,0.0
CICIDS2017,HDBSCAN (raw),42,campaign_id,0.24240355196144706,0.05063430669803925,,0.9684,1.0,1.0,0.23405386217907978,0.0925,609,0.1616,0.8384,1.0,0.15872950002085418,0.0
CICIDS2017,K-Means (emb),42,label_col,0.5102504639231329,0.10911410100791402,,0.9873,0.9918246005202527,0.9918246005202527,0.3435687561869863,0.5472585558891296,15,0.0,1.0,1.0,3.5178123000077903,0.0
CICIDS2017,K-Means (emb),42,tactic,0.34793190986708256,0.06232133367233194,,0.9943,1.0,1.0,0.3471284242138842,0.5472585558891296,15,0.0,1.0,1.0,3.5178123000077903,0.0
CICIDS2017,K-Means (emb),42,campaign_id,0.5102504639231329,0.10911410100791402,,0.9873,1.0,1.0,0.34356875618698635,0.5472585558891296,15,0.0,1.0,1.0,3.5178123000077903,0.0
CICIDS2017,Spectral (emb),42,label_col,0.4582655965383741,0.294371452066503,,0.9027,0.7844006204298692,0.7844006204298692,0.241010266275266,-0.46160951256752014,15,0.0,1.0,1.0,7.556395099993097,0.0
CICIDS2017,Spectral (emb),42,tactic,0.2280674106358812,0.10333797081866963,,0.9027,1.0,1.0,0.23803802424527262,-0.46160951256752014,15,0.0,1.0,1.0,7.556395099993097,0.0
CICIDS2017,Spectral (emb),42,campaign_id,0.4582655965383741,0.294371452066503,,0.9027,1.0,1.0,0.241010266275266,-0.46160951256752014,15,0.0,1.0,1.0,7.556395099993097,0.0
CICIDS2017,HDBSCAN (emb),42,label_col,0.31074847925474475,0.025923147011502754,,0.998,0.9975983742841308,0.9975983742841308,0.551246104323873,0.5876249074935913,276,0.0136,0.9864,1.0,4.563291500002379,0.0
CICIDS2017,HDBSCAN (emb),42,tactic,0.200723330129967,0.014129703584702683,,0.9987,1.0,1.0,0.3080602689092555,0.5876249074935913,276,0.0136,0.9864,1.0,4.563291500002379,0.0
CICIDS2017,HDBSCAN (emb),42,campaign_id,0.31074847925474447,0.025923147011502754,,0.998,1.0,1.0,0.551246104323873,0.5876249074935913,276,0.0136,0.9864,1.0,4.563291500002379,0.0
CICIDS2017,Spectral (raw),42,label_col,0.4603587830129716,0.18711940883779518,,0.8978,0.8574436723520741,0.8574436723520741,0.2677463101582243,0.0925,15,0.0,1.0,1.0,3.9315762000042014,0.0
